"","test_fit","Actual"
"6778",68.1020176290531,68
"6780",67.6169613662909,68
"6793",69.2527011852064,68
"6795",67.1839354337804,68
"6796",68.517562611395,68
"6798",68.1146880433836,68
"6801",67.3864706803117,68
"6802",67.312391421972,68
"6803",67.4573385716796,68
"6804",68.7237035354449,68
"6808",68.56674652826,68
"6814",66.7366803746561,68
"6815",67.492358419114,68
"6820",67.8403167598971,68
"6822",68.4717636552217,68
"6828",68.2595219036919,68
"6832",67.4633979869132,68
"6835",67.9265283146258,68
"6840",68.5900070327429,68
"6841",67.8068489919592,68
"6844",67.6968324856337,68
"6845",67.4033603248213,68
"6846",67.1677375548912,68
"6849",67.4406007648099,68
"6851",68.7109186078578,68
"6852",67.2521147363431,68
"6856",67.3388603727432,68
"6857",66.8891566728375,68
"6860",68.1531220104593,68
"6861",69.2597140562117,68
"6865",67.5027552012733,68
"6871",68.1971869981326,68
"6873",67.6825358691256,68
"6875",68.4865972413294,68
"6881",67.8213676256445,68
"6882",67.8425184903747,68
"6889",67.0217720678767,68
"6890",67.6672891286239,68
"6895",67.4120779911619,68
"6896",67.444894512275,68
"6899",68.425736938114,68
"6903",67.7761941375127,68
"6904",67.6002562207624,68
"6910",67.7437051223282,68
"6911",68.4623362536861,68
"6912",67.9107307438239,68
"6913",68.2540025655993,68
"6917",68.2334941862921,68
"6919",67.6637483674466,68
"6920",67.1246237213514,68
"6922",67.5858364938662,68
"6924",67.0443413118709,68
"6926",68.5198719898659,68
"6929",67.6040436248741,68
"6936",67.3435926647515,68
"6941",67.7863719710877,68
"6946",67.929160583483,68
"6951",68.4291794203912,68
"6952",68.2445379293173,68
"6953",66.3620689665883,68
"6954",66.8908793493752,68
"6955",67.9616458990225,68
"6961",67.5839515580455,68
"6963",67.3669490063885,68
"6964",67.5347141953031,68
"6968",70.0396094442231,68
"6969",68.5701355154168,68
"6971",68.5474440502168,68
"6972",68.2094044163831,68
"6975",68.3183237298054,68
"6976",68.2865495682712,68
"6981",67.4523201323588,68
"6982",67.5766692323708,68
"6986",69.9433306663737,68
"6990",68.3708667249717,68
"6995",67.8668695674387,68
"6996",66.5082330683513,68
"6997",68.0185507503045,68
"7000",68.4599606393393,68
"7015",67.6343728804422,68
"7016",68.3521362562548,68
"7019",69.5219085439357,68
"7021",68.5775455683275,68
"7026",68.6423378499612,68
"7028",67.9114874672605,68
"7031",68.4943756138704,68
"7034",66.9388162568964,68
"7039",67.2837963999856,68
"7041",67.7484841685415,68
"7042",67.8741069120393,68
"7044",67.8924852646082,68
"7046",67.3493738894092,68
"7060",68.4441683793685,68
"7065",68.8835426371898,68
"7067",67.345519961508,68
"7070",68.6861724158046,68
"7072",69.0918839489396,68
"7083",68.54729926437,68
"7086",66.4508178017844,68
"7090",67.6107581760985,68
"7092",67.6456800151347,68
"7093",67.5522677125629,68
"7094",67.1100621912874,68
"7100",67.4821417612147,68
"7101",68.2241711742241,68
"7104",66.8440422968656,68
"7107",67.4700751418176,68
"7108",68.0980030867808,68
"7111",67.825648307986,68
"7113",67.4593431145909,68
"7118",67.2782019151818,68
"7119",68.0039511289761,68
"7121",67.8941738957107,68
"7123",68.3033591685047,68
"7124",67.9574607778089,68
"7128",67.8500775040371,68
"7129",68.4065350433443,68
"7131",67.4835303266362,68
"7137",67.0257154052537,68
"7143",68.4188367569228,68
"7147",68.0525566019227,68
"7148",68.2376183616285,68
"7151",67.9554924016822,68
"7154",68.5701640095848,68
"7156",70.6656359821092,68
"7157",67.3568516665548,68
"7158",68.1127295470478,68
"7162",67.9593033710884,68
"7167",67.6010971341029,68
"7168",67.9049847519266,68
"7169",67.1212442081846,68
"7171",68.4126362939326,68
"7173",68.1358432079286,68
"7175",68.6176733467986,68
"7177",68.4482344650383,68
"7181",67.76814431839,68
"7185",67.2904711376848,68
"7186",68.7133628057966,68
"7193",67.7030660875558,68
"7200",67.9897602535317,68
"7208",66.4858920206582,68
"7209",68.2033002521152,68
"7231",68.5904206078662,68
"7239",68.8976947488536,68
"7242",68.3347358977305,68
"7248",68.2914436095653,68
"7257",67.2870185581428,68
"7270",68.0863750741672,68
"7276",67.4742293932784,68
"7279",67.0561038268453,68
"7281",70.9472703715443,68
"7285",68.0894669461858,68
"7289",68.1732359873803,68
"7295",67.8515313110809,68
"7299",67.7604383477262,68
"7305",67.1035485472318,68
"7310",66.9595880712965,68
"7312",68.5411962372468,68
"7313",68.7682450906674,68
"7315",68.294561232453,68
"7317",68.3612384470451,68
"7319",68.542283243607,68
"7320",66.895727234865,68
"7321",68.4267597706539,68
"7322",68.3980318893347,68
"7323",67.8599280769345,68
"7335",66.6892193904601,68
"7336",66.3409621347348,67
"7341",68.1527582463605,68
"7346",68.4771387507873,68
"7347",68.370492276119,68
"7352",67.0557906648313,68
"7357",67.2762402331865,68
"7363",67.7787942992072,68
"7366",66.6183257202148,68
"7374",67.2113102463032,68
"7375",68.6608722894809,68
"7381",68.6287067876255,68
"7386",68.3579302844678,68
"7387",68.5938874397765,68
"7388",68.5603394166631,68
"7392",68.8892207992462,68
"7393",67.6237612405269,68
"7394",69.1004414556597,68
"7395",68.4202939769757,68
"7396",68.0080883983686,68
"7398",67.5966773071353,68
"7402",69.5434073071669,68
"7405",67.5392702935398,68
"7407",70.6835925034383,68
"7412",67.5093583940314,68
"7413",67.9887849308212,68
"7417",67.1518983463072,68
"7418",67.7459745859206,68
"7422",68.421289653764,68
"7423",68.3716017916719,68
"7425",68.0049475765187,68
"7433",68.1046356273002,68
"7436",67.5513490384749,68
"7437",68.1957557960775,68
"7439",69.3204700414416,68
"7445",67.7589680847456,68
"7447",66.443114343875,68
"7449",67.6835422386305,68
"7450",70.1629159186088,68
"7451",68.3407097858393,68
"7452",68.3391995659399,68
"7454",67.1978476544737,68
"7458",68.1895079695885,68
"7460",67.240624401602,68
"7461",67.5484148827263,68
"7464",66.9566579019176,68
"7466",68.3405970114842,68
"7470",68.1721845943114,68
"7472",68.105614172943,68
"7474",67.172282700319,68
"7487",66.8994887544812,68
"7492",67.690797229584,68
"7495",71.4060819000337,68
"7497",70.3691623329028,68
"7501",67.5165314328361,67
"7502",68.8743327439419,68
"7504",68.0002154690186,68
"7510",68.2980326518827,68
"7512",69.4892290739957,68
"7513",69.3977391834624,68
"7514",68.4041313126967,68
"7531",67.091833348849,67
"7533",67.1832716294135,67
"7534",66.3725153842838,67
"7535",66.8682086534602,67
"7539",66.5070760524868,67
"7540",67.2674452540285,67
"7543",65.7861447187994,67
"7544",68.3146356773362,67
"7547",66.4759315934237,67
"7548",66.1681475577063,67
"7559",66.7405749120893,67
"7561",66.677341337892,67
"7563",65.8613926909544,67
"7564",66.978568899356,67
"7572",66.5064897010686,67
"7574",67.3262474307594,67
"7577",66.6330342123946,67
"7578",66.5831419920412,67
"7579",66.1925837077714,67
"7583",66.4073509125746,67
"7586",67.6305353786426,67
"7594",66.5529010289547,67
"7595",66.9184488209449,67
"7598",66.49313527752,67
"7600",66.0414056141787,67
"7603",66.6486605886026,67
"7604",66.4096161700305,67
"7607",67.0531784150911,67
"7608",66.5993939587617,67
"7613",67.5119200310737,67
"7614",66.4033931309706,67
"7618",66.2590455289195,67
"7622",69.8963469691531,66
"7623",67.3313391108846,67
"7627",66.3287586905146,67
"7635",66.4089076540021,67
"7641",66.0882615863219,67
"7642",66.4197297916489,67
"7643",68.5152098028182,67
"7647",64.575711019676,67
"7649",67.0812819417772,67
"7652",66.874382692566,67
"7665",66.5764731301338,67
"7666",66.5904065911892,67
"7673",66.398170238678,67
"7676",67.7598726138253,67
"7681",67.2769198585021,67
"7683",68.5200303798373,67
"7684",66.1700703194856,67
"7687",66.4563122682387,67
"7691",67.2334301124492,67
"7696",66.3022376105087,67
"7700",66.5112635307126,67
"7701",67.6512019973194,67
"7703",66.8051780269293,67
"7704",67.8124065095527,67
"7708",66.9628759968939,67
"7712",66.2740940687687,67
"7716",65.6621590273076,67
"7721",66.2544298643235,67
"7723",67.693709419426,67
"7725",65.4854982261384,67
"7726",68.9932975421233,67
"7728",66.8360901078295,68
"7729",66.0746367441834,67
"7730",67.3420341540338,67
"7735",66.7835236222651,67
"7746",66.7361764043528,67
"7753",67.2290857423575,67
"7755",67.9331196670322,67
"7756",66.7572836357082,67
"7759",66.0857251652181,67
"7760",65.7581689189494,67
"7764",66.1689027078093,67
"7774",66.804094281737,67
"7780",68.2340429167662,67
"7782",67.2625594951009,67
"7790",66.1689986710112,67
"7791",67.2306128195504,67
"7795",67.3414260780969,67
"7797",66.831712681211,67
"7801",67.5461452361674,67
"7802",66.6862100967496,67
"7804",67.1875601299066,67
"7805",67.9937624096956,67
"7812",65.5804888165017,67
"7816",67.1574895174846,67
"7820",67.0019293173442,67
"7823",67.9011707370227,67
"7825",67.2091941253083,67
"7826",67.2721557994468,67
"7832",67.4647958669534,67
"7835",66.741072257351,67
"7843",65.3909309041087,67
"7845",66.9795477893666,68
"7848",67.8217783211221,67
"7854",67.161510979299,67
"7860",66.5682774825379,67
"7861",67.4258167107047,67
"7863",66.9316900692233,67
"7866",65.3922181054239,67
"7870",67.1892009612511,67
"7871",66.4385077554797,67
"7872",67.4253563617304,67
"7875",66.7465818299796,67
"7877",66.7905212675376,67
"7878",66.8962041501527,67
"7888",66.6540586904803,67
"7893",66.6537823860189,67
"7894",68.3936002009295,67
"7899",67.1554903910281,67
"7900",70.2697245861051,67
"7902",67.0452719493615,67
"7903",67.5330741640875,67
"7906",67.3967239291727,67
"7914",67.2001092758598,67
"7916",66.7541452981926,67
"7917",66.7052127022388,67
"7923",67.9345109635655,67
"7925",67.2775996707002,67
"7932",66.196057618481,67
"7935",68.4865395794845,67
"7938",66.8811260120071,67
"7939",68.3263042121999,68
"7941",67.0217418004919,67
"7942",66.175873360426,67
"7943",67.5867681757067,67
"7946",66.8632523360164,67
"7950",66.7179638538803,67
"7952",67.0890280122674,67
"7954",67.8330829979188,67
"7957",66.720682824431,67
"7958",71.4201186792206,67
"7963",65.9718945085589,67
"7966",66.062389141377,67
"7970",66.6272529468318,67
"7971",68.1639157584456,67
"7974",65.8608686519562,67
"7978",66.600643951513,67
"7979",68.0789210168459,67
"7981",67.1230254729872,67
"7982",66.9868726195814,67
"7990",66.2565706029238,67
"7992",65.5165799485768,67
"7994",66.7879012277745,67
"7996",67.8086326924121,67
"7997",66.1353614538853,67
"8009",68.1776405487995,67
"8013",65.9598057202274,67
"8014",67.5532359709099,67
"8016",68.0461602884791,67
"8018",66.8221981133799,67
"8019",67.2444805960346,67
"8020",66.0902497312417,67
"8025",66.2048065246064,67
"8026",66.6729268608879,67
"8028",66.4049813131493,67
"8029",68.1570834761522,67
"8032",67.2286537196632,67
"8038",65.9896109823716,67
"8039",67.2086469213884,67
"8042",68.9090510579216,68
"8044",66.1837720178506,67
"8045",66.886243004588,67
"8046",67.485818247487,67
"8048",66.7831601291814,67
"8056",66.6361327926447,67
"8062",68.1674508966786,67
"8064",66.8049540904928,67
"8065",68.3420110792976,67
"8074",67.1226484994851,67
"8078",67.293994890621,67
"8082",67.730791440253,66
"8084",67.6053402817441,67
"8086",67.3959364627028,67
"8089",67.0614851484363,67
"8092",67.2277067313355,67
"8096",68.4081801117629,67
"8100",67.4117633938596,67
"8101",67.026654839272,67
"8102",68.6354693898823,67
"8104",67.19780237513,67
"8106",67.9613778619924,67
"8107",66.0836412396262,67
"8112",68.0317977954544,67
"8117",66.6208806789227,67
"8118",66.6387336354487,67
"8121",67.2850017375606,67
"8127",66.953408027639,67
"8138",66.3070865066074,67
"8140",65.2468228410172,67
"8141",66.9144199345061,67
"8142",67.5297723770218,67
"8144",67.8353226810521,67
"8145",67.2595528231203,67
"8146",66.3934820906619,67
"8150",66.80192034156,67
"8159",66.8776283100296,67
"8160",66.9255526381674,67
"8162",66.3474260604928,67
"8170",66.5660278565415,67
"8176",67.751582224714,67
"8180",67.5324096273361,67
"8184",66.8306652610104,67
"8190",67.7929568991388,67
"8191",66.221799564408,67
"8192",66.482380371536,67
"8197",66.2824427639002,67
"8198",67.048339395155,67
"8201",66.4631099535323,67
"8203",67.1324342361809,67
"8204",66.6092789201093,67
"8207",66.7369893987627,67
"8208",67.2245628541447,67
"8216",65.9143981980461,67
"8218",67.4563188514673,67
"8220",66.3340504903598,67
"8221",67.2375602599899,67
"8222",66.5164981447898,67
"8229",66.0393927396339,67
"8232",68.6245254232062,67
"8233",66.2993560332681,67
"8250",67.1628137374398,67
"8253",65.7432517914227,67
"8255",66.7758889627353,67
"8256",67.0884081460304,67
"8258",67.8517123846796,67
"8270",66.3809011780194,67
"8271",66.3274129512712,67
"8275",66.2784732844196,67
"8276",65.8394347911562,67
"8278",67.2580211554088,67
"8282",65.6997189380489,67
"8284",66.4613837246313,67
"8287",66.3716672377775,67
"8291",67.8723860307599,67
"8297",68.4810592297507,67
"8298",66.7397224516319,67
"8301",67.3777500108142,67
"8303",66.1180203608247,67
"8307",67.3717981022022,67
"8312",66.5084722197686,67
"8316",66.4464305368494,67
"8319",67.8061511541385,67
"8326",66.9919822804525,67
"8331",66.3748486694541,67
"8334",67.9749407281904,67
"8335",67.0197583711689,67
"8338",67.2068448593535,67
"8341",67.6880121248177,67
"8343",66.2018172375114,67
"8348",68.2450623870548,68
"8349",67.7710064307865,67
"8351",66.6295311626098,67
"8360",66.8950490428025,67
"8362",67.8409349120519,67
"8366",67.5866867670579,67
"8370",67.7796244399937,67
"8378",66.6166372773589,67
"8381",66.1617880541121,67
"8384",67.0375214083904,67
"8392",66.6195873006372,67
"8399",66.3069378470189,67
"8401",67.4540093880977,67
"8402",67.4530323405879,67
"8406",67.5269271672936,67
"8407",67.0954727415382,67
"8408",67.1502057782692,67
"8410",66.4391055590911,68
"8411",66.4520663847034,67
"8413",67.351981944869,67
"8414",67.6846740429475,67
"8417",67.3510354563331,67
"8419",66.4561695901093,67
"8421",69.7279364707554,67
"8423",65.6773005539964,67
"8428",67.4999895151321,67
"8431",66.0719047783953,67
"8432",66.3661412586658,67
"8433",65.9829167055609,67
"8439",66.80558168827,67
"8440",67.5538442338495,67
"8442",67.654989777111,67
"8443",67.3337483532439,67
"8444",66.151141750078,67
"8448",68.454068258016,67
"8449",66.6612877838246,67
"8462",66.6178032144081,67
"8464",68.0166913152545,67
"8468",66.9989850816774,67
"8472",67.6695418881082,67
"8476",66.513437290708,67
"8484",66.9160317402929,67
"8486",66.0530415797626,67
"8488",67.9704407452594,67
"8489",67.0607440439364,67
"8493",66.1210173176076,67
"8494",67.1555462683045,67
"8500",66.5946980615153,67
"8503",67.8652615716007,67
"8505",67.2364313586334,67
"8506",67.1350949077299,67
"8508",67.8461086363064,67
"8516",67.3515107533821,67
"8520",67.8775533466846,67
"8522",65.8856546130802,67
"8524",67.5931935850071,67
"8526",65.3608835322019,67
"8529",67.8266612383693,67
"8534",67.2244407226987,67
"8537",67.2100074704229,67
"8538",69.1765217328114,67
"8541",65.7347262744736,67
"8548",66.8800435738701,67
"8552",66.8726364971987,67
"8558",66.211164902611,67
"8565",66.8641733409488,67
"8573",67.592388598141,67
"8583",67.4255568144331,67
"8585",66.2394825010336,67
"8587",66.7216914043934,67
"8599",65.6355723238289,66
"8600",65.8804715981672,66
"8605",66.6841633774698,66
"8608",64.981299633921,66
"8611",66.342692052633,66
"8617",64.9388905188216,66
"8620",65.8678518826159,66
"8626",65.5353859852494,66
"8639",65.1620401204645,66
"8642",65.0857583205043,66
"8646",65.950513466374,66
"8652",66.9714968661736,66
"8659",64.976121656903,66
"8663",65.9167674556082,66
"8669",67.4299579705191,66
"8670",66.5988682982135,66
"8671",66.4359773654554,66
"8675",65.8722892285759,66
"8679",64.7100664933101,66
"8682",66.076599076201,66
"8691",65.4614951051517,66
"8694",67.3859090233494,66
"8696",65.9265902078743,66
"8698",66.1213522353851,66
"8699",65.727116346853,66
"8707",65.5657566687923,66
"8710",64.9985927454499,66
"8714",68.1294964423009,66
"8722",65.5134539654475,66
"8728",64.8359977331313,66
"8734",64.9511880375616,66
"8735",66.2516449466677,66
"8736",69.1500356446665,66
"8737",65.8975116840971,66
"8738",66.8828810500468,66
"8741",66.1678252717309,66
"8744",65.1605503707936,66
"8748",66.4959852084246,66
"8754",66.7687101104576,66
"8758",66.9304617741509,66
"8759",63.192690549842,64
"8761",65.6883598003935,66
"8771",66.2376022807282,66
"8779",66.6551056066439,66
"8784",66.131837330494,66
"8787",66.4029203529353,66
"8788",65.5434014361184,66
"8790",66.2858951533005,66
"8792",65.5114100445944,66
"8793",65.1367713519951,66
"8794",66.1829133915175,66
"8799",65.4755425254827,66
"8801",65.2791317362241,66
"8805",64.1995148229991,66
"8811",66.2653977446911,66
"8813",65.4259382157253,66
"8815",64.851249358708,66
"8816",65.5430972240134,66
"8821",65.8043232212595,66
"8824",65.6370375519954,66
"8825",66.2735438506253,66
"8830",65.9844131860655,66
"8832",65.4121839672804,66
"8839",65.8253183015109,66
"8840",65.8295353543422,66
"8841",65.291725013493,66
"8847",66.5461426427631,66
"8848",64.9372819183562,66
"8850",66.6259398194488,66
"8854",65.2620163102145,66
"8855",65.2835320506677,66
"8857",66.5042063008817,66
"8860",64.0065251742213,66
"8861",65.680987930291,66
"8866",65.703010693164,66
"8867",66.8213104151756,66
"8868",67.3829545530822,66
"8874",65.2860447609812,66
"8882",66.5651468943427,66
"8883",65.7030491178249,66
"8888",66.0076736925287,66
"8892",65.51943097632,66
"8893",66.0986650179744,66
"8894",65.5762523111753,66
"8895",66.5600250863033,67
"8896",64.5884206687494,66
"8897",65.2579194901232,66
"8899",66.351026313834,66
"8901",65.4590661053473,66
"8905",65.3813035622431,66
"8906",66.1502009872844,66
"8907",65.7277609785384,66
"8908",66.4660245394885,66
"8916",65.2381730028875,66
"8917",65.5010867770985,66
"8918",65.9780830249562,66
"8920",65.7487546121017,66
"8923",65.8012743450529,66
"8927",66.1787915264724,66
"8929",66.3578627850411,66
"8930",67.5770182775327,68
"8932",65.2483567765068,66
"8933",66.2217164517414,66
"8938",70.6445283375748,66
"8940",65.7913897555398,66
"8943",65.7384952641479,66
"8945",65.728939641719,66
"8946",67.1864122359378,66
"8950",65.8612298467748,66
"8956",66.430759426965,66
"8957",66.6195237515076,66
"8960",65.4421513293773,66
"8962",65.3386249766124,66
"8964",64.8857213440568,66
"8966",65.2320692532832,66
"8967",65.3141360695609,66
"8972",64.3636088371832,66
"8975",65.8063098884031,66
"8977",65.8084792128489,66
"8979",66.0999163303418,66
"8980",64.8294921123534,66
"8982",65.6512426005955,66
"8985",67.9968577157872,66
"8987",67.9842558918428,66
"8991",65.2168438830438,66
"8995",65.2415990080779,66
"8996",65.0637957097587,66
"8997",66.1570686540015,66
"9002",67.7709747615584,66
"9010",65.2768402902214,66
"9013",67.9391876280632,66
"9021",66.1125212139891,66
"9022",66.7042301790699,66
"9024",66.2472462505074,66
"9027",66.8435136445737,66
"9028",65.0180408371551,66
"9029",66.4486820555326,66
"9038",67.9562080603399,66
"9040",67.0980976425032,66
"9043",65.8210348489465,66
"9044",65.1783617004022,66
"9048",65.7535869520229,66
"9050",64.2405498934212,66
"9051",65.85031070315,66
"9056",66.9124135522374,66
"9057",65.6168005340329,66
"9064",65.42131163878,66
"9066",64.9844208650059,66
"9067",66.2973595424887,66
"9068",66.2820176702318,66
"9069",66.1674763876318,66
"9075",67.2824223942424,66
"9076",66.3761080780197,66
"9077",65.0364116587085,66
"9081",66.7484739912345,66
"9085",65.4689466157227,66
"9086",66.5079606058641,66
"9087",66.4866068150996,66
"9090",65.4943278940762,66
"9096",65.8696062761067,66
"9098",66.4584325679719,66
"9099",66.0195419273005,66
"9117",64.0277959434446,64
"9120",66.6456517299819,66
"9121",66.3770867246373,66
"9126",66.0324753321717,66
"9128",66.7559508567102,66
"9133",64.8599581592766,66
"9134",65.4492701428453,66
"9137",65.4018090591972,66
"9140",65.2037924228985,66
"9141",66.6825689258158,66
"9147",65.7547005538845,66
"9149",65.137616707343,66
"9154",67.2731105642329,66
"9157",65.6537269218599,66
"9159",64.8790273851474,66
"9166",65.830056655964,66
"9167",66.2110833805834,66
"9168",65.3341145656358,66
"9173",65.5269100377573,66
"9175",65.275030398414,66
"9184",65.3618922341744,66
"9191",69.2046998542444,66
"9193",64.4867989658365,66
"9194",66.6010175212191,66
"9196",66.2491840529079,66
"9197",65.459416423627,66
"9198",66.2592115160272,66
"9199",65.7366316270764,66
"9201",65.8906899617417,66
"9206",65.9300899759279,66
"9212",65.5767961060137,66
"9214",66.2455315507085,66
"9215",66.8763789442348,66
"9222",65.2319090228315,66
"9223",66.3184713723029,66
"9224",65.6039770254241,66
"9226",63.8016544713458,65
"9228",67.287516992227,66
"9229",65.4377377056146,66
"9234",65.2744915728481,66
"9235",66.0385586355201,66
"9238",65.925995689495,66
"9240",64.8530906877549,66
"9247",66.4578618832644,66
"9249",65.3624655867903,66
"9250",65.0836694769536,66
"9252",65.6491219736121,66
"9253",65.1278455537688,66
"9256",65.5366087596762,66
"9263",65.9025932903391,66
"9273",65.2954602424006,66
"9274",64.5173293971069,66
"9278",65.1379164868338,66
"9283",65.7285444562449,66
"9291",64.5499477495671,66
"9294",66.1715618599096,66
"9295",66.2960961166083,66
"9299",65.6732565420074,66
"9307",67.2742790260531,66
"9308",65.3062205621689,66
"9310",65.9696188069337,66
"9313",64.7933063869446,66
"9314",68.0741287397437,66
"9316",65.724595372904,66
"9319",65.3317019054576,66
"9320",68.466570099496,66
"9322",67.72946104405,66
"9325",65.0937003390959,66
"9329",66.6323470757984,66
"9330",67.1813166497743,66
"9332",66.6935675737009,66
"9336",64.3754620608405,66
"9346",65.5400592707333,66
"9348",65.6604707519738,66
"9349",64.9029692092248,66
"9352",66.0113915886503,66
"9355",65.61480988923,66
"9362",67.0823773780414,68
"9364",65.4590379117726,66
"9365",67.487831740405,66
"9368",65.2748459624828,66
"9374",64.8650572006368,66
"9389",65.3785064812225,66
"9391",67.2430832914835,66
"9392",65.9081232754176,66
"9393",67.3595992845822,66
"9400",65.8576820920544,66
"9401",66.6299556200584,66
"9402",65.9887056629787,66
"9404",66.1206155687458,66
"9406",65.5876009460687,66
"9410",66.0330733338161,66
"9419",66.4852718350638,66
"9420",64.6688397229117,66
"9422",65.642282731881,66
"9434",65.8040883848475,66
"9438",65.1458587803183,66
"9440",66.1673636368104,66
"9441",65.8856147158055,66
"9444",65.7460781748891,66
"9454",66.0179679910908,66
"9458",64.2463450481587,66
"9463",65.4388041747156,66
"9467",67.9808057718625,66
"9468",66.2199459579146,66
"9469",67.1897093015024,66
"9474",64.9537987047637,66
"9477",65.0526503741776,63
"9479",66.620595483493,66
"9482",65.7201631977678,66
"9483",65.7742202606668,66
"9492",65.8547088570052,66
"9493",66.6133706554148,66
"9494",66.4980590770897,67
"9499",65.9643078161818,66
"9501",65.9395958776005,66
"9507",65.1126559711146,66
"9509",66.6390784216979,66
"9511",66.2899811032098,66
"9512",65.3798746750257,66
"9514",67.8079832789014,65
"9518",67.1367332904641,66
"9521",64.7669401537459,66
"9525",64.5328194971662,66
"9529",65.0132813743452,66
"9536",65.6532314357922,66
"9539",66.6394293516592,66
"9544",65.3466393839675,66
"9548",65.3771099253426,66
"9550",65.6149566943757,66
"9556",66.3363442642115,66
"9560",65.6872303645065,66
"9561",65.653012885072,66
"9563",65.8840148912315,66
"9568",69.8863804826238,66
"9575",73.1720438062439,66
"9579",65.7070241102752,66
"9585",66.5116466971088,66
"9586",66.1102278565401,66
"9588",65.6795118044311,65
"9590",64.9352915874589,66
"9591",67.7278996159942,66
"9595",66.3501869193207,66
"9596",65.5092374030565,66
"9601",65.9670989001226,66
"9602",64.6717193260776,66
"9604",66.4831686630888,66
"9607",65.3064368781372,66
"9610",64.4863326696004,66
"9611",65.5470122322863,66
"9614",66.3097301097028,66
"9616",65.8587823112376,66
"9619",65.0847454288343,66
"9623",66.4226217596158,66
"9624",67.3401210749616,66
"9626",65.8273872931594,66
"9630",66.2721912423609,66
"9635",66.6878022030013,66
"9638",66.4041365723289,66
"9640",66.3831500397585,66
"9646",65.3680987790102,65
"9651",64.470216256361,65
"9667",64.7217636790763,65
"9669",65.2075490256143,65
"9672",64.5598208878263,65
"9679",63.8410601893554,65
"9680",65.5114315338701,65
"9690",65.4522463688528,65
"9692",64.9588319100836,65
"9693",64.4494463837127,65
"9696",65.0470713603226,65
"9697",66.0575596064304,65
"9699",65.4342967699433,66
"9701",64.0919168997244,65
"9707",64.7656003528487,65
"9711",64.2150407733662,65
"9713",65.1342245138846,65
"9718",63.5690622387228,65
"9724",64.5918310164191,65
"9736",64.1247207638986,65
"9737",65.5594299100073,65
"9743",64.3578731173793,65
"9752",64.3339554185477,65
"9765",64.6998557798793,65
"9772",66.2249448578609,65
"9783",64.0450494677593,65
"9784",64.6225423919877,65
"9787",64.7339339004492,65
"9789",66.0704840693523,65
"9793",65.3378524188388,65
"9797",64.6443531286503,65
"9798",64.7100733311899,65
"9802",64.3548948352837,65
"9803",64.4171771292547,65
"9804",67.9209007484519,65
"9805",65.1696669512577,65
"9810",65.4527305441502,65
"9811",64.0294590442355,65
"9812",65.0050272463847,65
"9819",65.1818199018768,65
"9820",64.2376570579579,65
"9825",65.4814749347165,65
"9828",64.4968924575284,65
"9829",64.953514288274,65
"9832",65.3798298126056,65
"9837",63.374136116106,65
"9838",65.3863783017957,65
"9842",64.3054675161179,65
"9845",65.5273229850385,65
"9848",65.085462648834,65
"9849",64.823039663761,65
"9851",65.2539133463119,65
"9855",64.7359814906516,65
"9860",66.5367083597335,65
"9861",64.7800392010982,65
"9862",65.5584033504581,65
"9865",64.6914637105641,65
"9877",65.5567914880973,65
"9880",64.6306792056406,65
"9882",65.066694518734,65
"9883",64.5615268186059,65
"9885",64.8145349164987,65
"9889",64.375449295169,65
"9890",64.4999313188461,65
"9892",64.1163774130929,65
"9895",65.1653873765245,65
"9896",64.1607725488907,65
"9899",64.6029674388034,65
"9902",65.4195861442803,65
"9908",64.556420579803,65
"9909",65.8794223549796,65
"9910",65.0476772715057,65
"9915",64.5453495640819,65
"9916",65.3253471040831,65
"9917",67.6890603968822,65
"9924",64.49014245282,65
"9929",64.6484178081179,65
"9937",64.9659631318011,65
"9941",65.1512668279031,65
"9944",65.435466860361,65
"9946",64.7221045405758,65
"9948",64.425867711073,65
"9950",64.5931486402442,65
"9951",65.2570260990608,65
"9953",65.5378134217085,65
"9955",65.8294963397093,65
"9964",65.9662421125948,65
"9966",64.2408462562868,65
"9969",64.8266999292455,65
"9970",64.8673199282766,65
"9972",64.7600226027444,65
"9975",64.0818579703775,65
"9978",65.5823275310923,65
"9980",65.7981680297335,65
"9981",66.9133899986514,65
"9992",65.2499702825965,65
"9994",66.2793660301823,65
"9996",64.0674384329096,65
"9998",65.3922930720085,65
"10009",65.2430722200858,65
"10012",64.7506038741907,65
"10013",63.9268140509252,64
"10017",64.1332275475823,65
"10019",64.755639773473,65
"10020",64.6537643708736,65
"10022",63.2996163623166,65
"10024",65.1081715809372,65
"10025",65.6030596612217,65
"10028",67.0249387079729,65
"10036",64.0463766544737,65
"10040",65.5761344139122,65
"10041",64.9318757610409,65
"10043",64.7559853560399,65
"10045",65.0905856524511,65
"10048",65.7448427990029,65
"10049",66.2018708978864,65
"10062",64.2495479180991,65
"10067",67.3107176506467,65
"10075",65.21923968094,65
"10079",65.1853000287254,65
"10080",65.9543016678838,65
"10083",64.9473737342488,65
"10084",64.3769135199139,65
"10088",66.0061364432161,65
"10089",65.7286410954406,65
"10095",65.8617818646019,65
"10097",63.6395044456783,65
"10102",64.2242150526574,65
"10105",64.5613302319766,65
"10107",65.395661220424,65
"10112",66.3530329805158,65
"10113",64.3485574732254,65
"10117",65.4307547239791,65
"10124",65.248710294922,65
"10127",64.6236313361836,65
"10135",65.0753248078584,65
