"","test_fit",""
"7407",68.6818578340781,68
"7412",66.0568586658934,68
"7413",62.1490546488689,68
"7416",65.4820137734643,68
"7417",67.4084764317355,68
"7418",68.5992883673722,68
"7421",71.3463356521291,68
"7423",67.4333651384314,68
"7424",69.2258725636731,68
"7428",71.2201133908794,68
"7429",70.7668736465111,68
"7432",68.2638599202706,68
"7433",68.9396142580201,68
"7437",64.7349444192787,68
"7443",67.2218061689825,68
"7445",65.1480560653063,68
"7447",68.3285369605992,68
"7454",68.7092479545181,68
"7455",68.9504037003808,68
"7462",68.7230960268588,68
"7463",68.896128328118,68
"7468",69.7795063447599,68
"7469",68.8314043254188,68
"7472",68.7060488401825,68
"7476",65.4640579418629,68
"7477",70.3586032629665,68
"7484",68.5458467297437,68
"7485",69.8322266226268,68
"7486",71.0371486322252,68
"7487",66.3078126129158,68
"7492",69.0625148510308,68
"7495",73.281906640846,68
"7497",72.6848121540052,68
"7499",69.0132064017271,68
"7501",70.7298360229546,67
"7502",70.7552246778982,68
"7504",68.6522092112039,68
"7507",71.1101041762226,68
"7514",64.397282884446,68
"7520",66.4861109077969,68
"7526",68.5787143773972,68
"7531",62.3988095464195,67
"7535",70.8843025093543,67
"7537",64.3120686209254,67
"7539",61.5501596039671,67
"7540",67.9765081566228,67
"7545",66.824916370173,67
"7547",65.2534802908579,67
"7550",68.2301517707201,67
"7552",64.1433794154228,67
"7553",67.3500399538529,69
"7554",65.3390207978665,67
"7559",70.0659275119387,67
"7567",66.2664273564366,67
"7568",63.7849231722692,67
"7571",66.12333403843,67
"7573",62.177490105709,67
"7575",63.4818779442209,67
"7577",70.0166644849476,67
"7578",65.9411702095297,67
"7583",73.6921498484409,67
"7586",66.2460589452584,67
"7588",69.4161644487446,67
"7591",67.485868083011,67
"7592",66.9904315055754,67
"7594",65.8673029567,67
"7598",64.7488752859572,67
"7600",62.3480597474379,67
"7608",65.7318434729694,67
"7610",66.0825239122467,67
"7612",64.5772913039859,67
"7618",66.3656019745163,67
"7630",70.2968992703098,67
"7633",69.6668480605903,67
"7642",68.9336667336179,67
"7643",68.741666210526,67
"7648",68.3946522461683,67
"7649",70.0227913221859,67
"7651",64.7466153566852,67
"7662",67.5428503556441,67
"7665",62.2800466087409,67
"7670",61.701985008709,67
"7672",68.2385884881433,67
"7676",66.1676114264878,67
"7678",61.6271440522519,67
"7679",65.834641537161,67
"7684",66.6224320441035,67
"7686",67.222193354381,67
"7695",69.3197368455489,67
"7697",67.7478518679808,67
"7698",69.1082983480614,67
"7699",61.7943350627362,67
"7700",65.7090800790706,67
"7706",69.4785047153606,67
"7707",65.0200711408462,67
"7708",66.5051885837798,67
"7712",62.9090721699763,67
"7716",68.6804338214766,67
"7717",67.548162466598,67
"7718",68.4133034674835,67
"7721",64.4774554274077,67
"7727",64.3122901319409,67
"7730",61.9798588562351,67
"7731",63.4523030969742,67
"7751",61.7430175630386,67
"7752",64.9013872651738,67
"7757",63.213056226108,67
"7759",67.9824653135414,67
"7764",64.1341505518781,67
"7766",67.894579935567,67
"7770",67.2281519942411,67
"7773",67.2624470946412,67
"7774",65.6330894654257,67
"7782",72.6828277773901,67
"7784",68.2283491265668,67
"7790",65.8903098551511,67
"7793",69.045646370974,67
"7795",67.9835636427125,67
"7803",64.8693050021713,67
"7804",59.6778054711077,67
"7805",68.4007344976516,67
"7810",64.3040410117329,67
"7812",66.3880952374067,67
"7822",68.1920421620488,67
"7829",68.9045652860385,67
"7832",66.0240478279474,67
"7833",66.5191923428813,67
"7836",66.275506582788,67
"7837",65.7463539811181,67
"7839",67.7547515414225,67
"7840",67.3316839401313,67
"7845",64.1358110235573,68
"7849",70.684376601149,67
"7855",63.1086513702318,67
"7858",62.1072419616025,67
"7860",62.1952630641346,67
"7866",65.3044249269231,67
"7867",70.4836011179046,67
"7868",65.6700304378533,67
"7871",61.2203704398317,67
"7872",67.2368640127336,67
"7877",69.4333713696207,67
"7878",62.1106611112975,67
"7881",65.649666250131,67
"7883",65.0619444407227,67
"7890",69.9700838091868,67
"7893",64.7364141745976,67
"7894",68.416046057326,67
"7896",63.8022894294916,67
"7898",71.0457272539937,67
"7901",66.2395392866906,67
"7909",67.8193397806363,67
"7919",64.8932990511662,67
"7920",64.0762499653429,67
"7924",67.3313077625648,67
"7929",65.9531225781127,67
"7937",66.1199672605187,67
"7939",67.704952343593,68
"7941",64.2816857494638,67
"7942",65.2108768817382,67
"7946",64.524645528123,67
"7954",69.869424665711,67
"7955",68.5876825251757,67
"7957",65.8337730485511,67
"7960",70.089136215163,67
"7961",68.4573521596337,67
"7963",68.6265913156643,67
"7966",64.0355476412067,67
"7967",65.8690192830092,67
"7969",64.5547209577032,67
"7973",65.8092138239422,67
"7976",66.4097396326051,67
"7977",69.7225602860396,67
"7979",70.4689913969499,67
"7983",64.8601131805389,67
"7994",64.7372113745778,67
"7997",67.4782809852604,67
"7998",68.2579100750429,67
"8002",67.8763719644095,67
"8004",65.6833815594377,67
"8012",66.4053679956454,67
"8013",65.1539267238351,67
"8016",66.9942189366144,67
"8022",67.9073528067323,67
"8036",66.7265838270678,67
"8038",62.8273828733124,67
"8039",67.8448129966535,67
"8040",68.1466778649737,67
"8042",67.8506731657895,68
"8049",68.0087241684004,67
"8050",68.973392115447,67
"8051",65.8124639170944,67
"8053",68.1033154946287,67
"8056",61.684140011533,67
"8060",64.557672474051,67
"8070",64.2038527213161,67
"8071",63.049874625272,67
"8073",68.166663141928,67
"8086",66.9783961377168,67
"8090",69.4399495148012,67
"8092",68.5492669102617,67
"8093",70.6038927941391,67
"8096",64.6120177869639,67
"8106",70.1405564696559,67
"8110",68.0707889962268,67
"8115",64.9078544945803,67
"8120",67.6702818919781,67
"8121",68.3599080553234,67
"8128",68.0785251252357,67
"8132",71.2400847632459,67
"8135",61.1563511322741,67
"8136",67.3861014743278,67
"8145",68.9639738572761,67
"8146",70.4049323037834,67
"8151",68.1144187596845,67
"8153",69.5752081951739,67
"8159",67.1368707658113,67
"8163",67.4653434541059,67
"8164",62.6362599600824,67
"8172",71.3327646898282,67
"8176",65.0855276424948,67
"8180",67.8851451395786,67
"8188",67.6940562589676,67
"8191",64.1999959084454,67
"8197",68.8087078794786,67
"8201",67.990047201267,67
"8203",65.1835616804562,67
"8210",63.3684059216082,67
"8215",69.2110504560621,67
"8216",62.8130402527586,67
"8219",69.1688334914181,67
"8224",70.3499908580115,67
"8231",62.7056707543523,67
"8235",65.3551213580373,67
"8242",68.6407913841586,67
"8243",65.9851458689432,67
"8246",66.2102919424313,67
"8248",64.270757926139,67
"8251",65.6461804729106,67
"8252",71.3952947758755,67
"8257",67.1569711655012,67
"8258",64.9171584264653,67
"8260",67.7817280550292,67
"8263",65.0923421158961,67
"8266",61.9922059280521,67
"8267",68.4606822808646,67
"8270",66.8382028001628,67
"8272",65.4070413378297,67
"8276",66.2175368238561,67
"8279",68.9907474122921,66
"8281",69.214741983388,67
"8282",65.2049094327144,67
"8284",71.7893476434275,67
"8289",65.8195528118879,67
"8294",66.4557997921546,67
"8298",68.4594583106172,67
"8301",65.0067316136211,67
"8303",69.2879034002461,67
"8309",68.212230410316,67
"8315",64.4093404678175,67
"8316",64.8751565811609,67
"8319",66.7200870609692,67
"8322",65.8212003659233,67
"8324",66.3050024628499,67
"8325",65.8037349866951,67
"8329",64.8360092647464,67
"8330",71.1703660295348,67
"8334",69.5707505710981,67
"8335",65.9145648080602,67
"8338",65.5268902985713,67
"8339",68.6965830205465,67
"8346",65.8524424405277,66
"8348",72.5338329283088,68
"8351",68.0128882339708,67
"8353",64.8439065201133,67
"8357",64.9585635540523,67
"8366",68.3851988597796,67
"8368",69.0688887888727,67
"8371",69.7215203680139,67
"8372",67.6315694697922,67
"8375",67.0048801319305,67
"8379",64.3584502899128,67
"8382",67.1777134697074,67
"8391",67.2708535735259,67
"8392",67.0581221250412,67
"8394",65.7978791817491,67
"8397",67.741194328664,67
"8401",71.4679687538419,67
"8402",66.1798518057391,67
"8405",70.3207340463518,67
"8406",72.472542955755,67
"8410",69.6123794665378,68
"8412",70.3522573137081,67
"8413",69.8663950470258,67
"8417",63.9554610731827,67
"8421",68.4513549563573,67
"8425",66.7092645199031,67
"8432",65.8757969729157,67
"8439",68.632177536631,67
"8440",67.0589453914294,67
"8441",65.9582927051905,67
"8445",67.4350724832688,67
"8447",67.837989196161,67
"8451",67.6623923512825,67
"8465",69.7660589671271,67
"8466",67.9356324138052,67
"8473",67.8223290890888,67
"8476",70.1943495059522,67
"8481",70.2782284876834,67
"8483",70.5679437268961,67
"8484",69.628733158173,67
"8487",68.8395050170535,67
"8492",70.9232334836696,67
"8497",65.794345380231,67
"8501",68.5915586345689,67
"8502",71.0840277426715,67
"8504",65.232123199137,67
"8505",69.817068885274,67
"8509",64.7040615576674,67
"8514",68.9816375705218,67
"8519",68.5526286995245,67
"8524",66.5476695779628,67
"8526",66.8398797489629,67
"8529",67.6019030763837,67
"8530",67.8768223257931,67
"8533",68.2274468287881,67
"8534",64.91178412186,67
"8539",66.081783180202,67
"8550",69.6676510066498,67
"8557",65.9735745596299,67
"8559",64.9568897540804,67
"8560",67.7165024187117,67
"8564",67.7780330180197,67
"8565",66.5551287477937,67
"8570",68.7791492976019,67
"8582",64.6513186765383,67
"8590",66.619605012911,66
"8594",62.7632759250541,66
"8596",60.6445484888733,66
"8597",64.7199075249032,67
"8598",65.5183664276673,66
"8599",64.5444017700288,66
"8601",67.1305557988829,66
"8605",68.2677166861581,66
"8608",65.5485432186896,66
"8611",66.0426627816059,66
"8612",64.0013541134927,66
"8613",67.5433663171964,66
"8630",64.0397267937085,66
"8637",66.6991973389548,66
"8643",69.494808653972,66
"8652",69.1408918697585,66
"8663",65.6780852506699,66
"8665",67.240006926288,66
"8670",63.4923615121291,66
"8673",69.4219375046296,66
"8675",64.609052158859,66
"8676",70.2319678690594,66
"8682",64.313515687912,66
"8689",65.1864327972651,66
"8691",65.5577709204445,66
"8694",68.2907403856311,66
"8696",63.1838920533799,66
"8702",65.3461796911744,66
"8703",63.2841145702817,66
"8704",66.3743717338084,66
"8709",66.6899893944515,66
"8710",59.933972147753,66
"8711",65.8187603503039,66
"8713",61.3819621775045,66
"8717",62.349645724202,66
"8723",69.2272363725062,66
"8725",64.0018541387311,66
"8727",66.7562339554873,66
"8728",65.6136156561869,66
"8730",67.2914768425473,66
"8732",62.7669870215329,66
"8740",67.3252824560889,66
"8743",66.4902436532439,66
"8754",70.6488199089758,66
"8756",63.082576815458,66
"8761",65.4589948863552,66
"8764",62.5064118235389,66
"8765",65.7001107381201,66
"8771",65.3223950066679,66
"8776",64.0201521504238,66
"8783",65.7197931417359,66
"8784",67.984681802196,66
"8792",65.6573271968852,66
"8794",67.3148774342524,66
"8796",67.7578564202252,66
"8798",66.6034873641056,66
"8799",65.6222486993983,66
"8803",67.4585264262566,66
"8805",63.8904470410011,66
"8806",63.7096060928118,66
"8831",68.1987364820267,66
"8838",70.8828311302327,66
"8841",61.5758649591841,66
"8842",66.0466568301347,66
"8844",66.1183668948213,66
"8846",67.9053565598634,66
"8848",66.198320926225,66
"8851",64.2769804679457,66
"8854",64.9036679238276,66
"8855",59.9369550758292,66
"8856",71.5475928023318,66
"8857",60.4750721689963,66
"8858",66.8613498251328,66
"8861",70.6149998828647,66
"8867",64.2643916884562,66
"8869",63.2947375626921,66
"8875",63.6955390039019,66
"8876",63.7738216494942,66
"8878",65.4975789843467,66
"8887",65.8723540502089,66
"8888",64.1913548150635,66
"8890",62.500704788665,66
"8895",69.3933925827686,67
"8898",67.0278986228098,66
"8903",68.7022412489835,66
"8904",68.999489753117,66
"8905",65.9789823578166,66
"8908",66.1117679147352,66
"8909",62.3675881286943,66
"8912",61.6809612062871,66
"8918",63.2668364684319,66
"8919",62.1304635326082,66
"8921",63.2844165473017,66
"8925",68.145730426028,66
"8927",64.5988611980885,66
"8933",67.4800136874532,66
"8934",68.1628064489698,66
"8937",61.4695021376602,66
"8940",63.6117721798887,66
"8943",61.0280610556816,66
"8950",65.2600598638272,66
"8953",67.37464108507,66
"8954",63.5488699531715,66
"8955",67.6057041765922,66
"8967",69.1172092749335,66
"8973",67.8854341529762,66
"8975",66.81687878191,66
"8980",69.6529397613184,66
"8982",65.2930618870952,66
"8987",71.1565648945553,66
"8992",66.7727076205852,66
"8993",65.8799409207904,66
"8995",63.5259941224195,66
"8996",63.8469702949049,66
"9004",69.9675818407777,66
"9005",64.4715162649613,66
"9008",66.285877192696,66
"9010",68.8235852559496,66
"9014",69.2885416007011,66
"9015",67.6307952841485,66
"9023",67.7153864599978,66
"9026",65.1568966538252,66
"9027",68.2753698912912,66
"9028",71.87246248567,66
"9036",66.3980068473163,66
"9042",61.63294391454,66
"9043",64.1158735966393,66
"9056",65.7453896825031,66
"9058",67.1979411280129,66
"9059",66.2373817274646,66
"9062",64.790148452423,66
"9063",67.3130233232441,66
"9064",69.817901843895,66
"9066",68.1911911398816,66
"9070",65.3459818102038,66
"9072",69.0909752039974,66
"9073",68.0834930597976,66
"9074",65.6454713358233,66
"9075",67.9309671272289,66
"9076",67.0893391656675,66
"9077",64.786666016754,66
"9082",62.0732072529353,66
"9084",66.4173456553898,66
"9088",64.9792195010326,66
"9096",64.7796943673157,66
"9097",66.3907182177455,66
"9114",64.5155176094173,66
"9115",64.0519508511554,66
"9120",70.4524481292563,66
"9122",64.9265306352047,66
"9123",65.6278437562891,66
"9125",64.8054111208694,66
"9126",67.6676179139534,66
"9131",63.4511752813525,66
"9137",67.0267544232274,66
"9156",70.4347907584002,66
"9157",61.7486315326023,66
"9159",70.4555225237499,66
"9160",67.1664284231286,66
"9163",65.9776138717849,66
"9167",69.5098279546413,66
"9171",67.2840514233374,66
"9175",66.2301240223915,66
"9178",67.9906440539353,66
"9182",68.545523045111,66
"9183",60.0591373660947,66
"9185",68.6456526972996,66
"9187",68.9249223221605,66
"9191",62.860139268184,66
"9193",66.5380617551977,66
"9199",69.4408610106584,66
"9201",64.3758388801471,66
"9204",68.438482184814,66
"9205",69.8234570189421,66
"9206",67.7475188304278,66
"9209",65.9619215418482,66
"9212",65.755036556877,66
"9215",67.7573113795974,66
"9221",66.0330481533132,66
"9223",67.0181961300367,66
"9224",63.9345647971821,66
"9226",66.5094122746988,65
"9229",67.6545321826144,66
"9233",67.2893036575851,66
"9235",68.8326422435385,66
"9236",68.2289448376966,66
"9238",67.9082854828874,66
"9239",69.4928261098796,66
"9241",68.8411860320256,66
"9242",63.8764917866429,66
"9249",69.1396978086971,66
"9250",71.2994216262687,66
"9254",62.9163905099808,66
"9255",67.2448773875373,66
"9259",68.804642444634,66
"9260",65.1404038711674,66
"9265",69.843280230499,66
"9267",67.0270982775462,66
"9272",65.789662195992,66
"9273",67.5320881893497,66
"9274",67.8888278213154,66
"9280",64.095095867474,66
"9282",62.998411889123,66
"9299",65.5293520317845,66
"9300",66.2179654039106,66
"9305",68.7396556843254,66
"9308",62.6232568850278,66
"9311",69.4465728300414,66
"9318",67.5471723945911,66
"9321",66.0757968453345,66
"9328",65.5973505539596,66
"9343",67.2693072521767,66
"9346",67.3302059786811,66
"9350",60.7844310769373,66
"9357",67.225764497274,66
"9366",66.8290874683065,66
"9370",67.7811004649897,66
"9378",69.3990733880495,66
"9379",67.1659423011334,66
"9381",70.1237953106132,66
"9385",69.9247855516295,66
"9390",64.6938675676193,66
"9393",65.0944353017706,66
"9402",67.7508488692517,66
"9405",62.6893460798858,66
"9407",64.6348814983772,66
"9409",68.3537018956226,66
"9410",68.1103696960873,66
"9419",67.2205979269886,66
"9422",66.1506429497958,66
"9429",67.6760747570981,66
"9438",68.601284322558,66
"9444",61.5187724004143,66
"9450",65.6262351124041,66
"9451",64.239947677858,66
"9452",63.1809023005379,66
"9453",66.7875606216891,66
"9454",63.9678273484421,66
"9457",66.2606621057325,66
"9461",69.260218169409,66
"9466",65.9424152783675,66
"9472",68.1775117031748,66
"9476",67.634657121301,66
"9490",65.0183418668097,66
"9499",69.337025472614,66
"9503",68.8549295826817,66
"9507",63.9397924771011,66
"9511",64.62899711628,66
"9512",67.33899924987,66
"9513",64.530744435944,66
"9519",66.2350741227567,66
"9526",64.3155693578182,66
"9532",67.4880081515448,66
"9534",65.8109697283495,66
"9537",65.1858512994524,66
"9538",63.2529852130692,66
"9544",65.8432736439411,66
"9547",67.4786296709803,66
"9548",66.83428941133,66
"9553",66.8771356799411,66
"9555",69.3960422414691,66
"9563",67.4053653253214,66
"9564",60.449676444064,66
"9565",65.5730382302129,66
"9573",67.8156281389071,66
"9575",72.3898981622161,66
"9579",66.7892803006466,66
"9580",69.9854064217982,66
"9583",64.7335169755812,66
"9586",67.6568387831542,66
"9587",66.3036074610796,66
"9594",66.1310258758095,66
"9595",66.7298409724458,66
"9596",67.8907504645296,66
"9604",68.6592003963384,66
"9614",69.8457606540802,66
"9616",68.1984885801213,66
"9622",68.0931929029817,66
"9627",67.314542223365,66
"9628",69.184956541654,66
"9629",66.6719242420718,66
"9630",66.5452411587222,66
"9631",69.3258750441724,66
"9633",68.9095820056933,66
"9640",68.4105182241478,66
"9643",61.3389085337833,65
"9644",63.2640802028319,65
"9646",69.1640586345807,65
"9647",65.8857677476412,65
"9653",66.303004986019,65
"9654",63.779663053338,65
"9659",65.0257639432989,66
"9663",63.2119775929989,65
"9669",64.7253090801706,65
"9674",64.7164642925899,65
"9679",64.5684304712019,65
"9683",61.9425882726627,65
"9685",63.194384173468,65
"9688",65.4221576054593,65
"9689",69.3933424476148,65
"9692",60.2122273550833,65
"9694",63.2385008969377,65
"9699",65.418499359645,66
"9701",63.8526410841876,65
"9705",70.255943970088,66
"9716",60.9574592361414,65
"9718",62.6511670704984,65
"9721",63.4759264264884,65
"9723",66.299448663111,65
"9727",66.7107972977283,65
"9729",60.0233582912093,65
"9733",64.3103037142418,65
"9736",54.9196482844873,65
"9741",67.0794651194578,65
"9743",62.721645095738,65
"9745",63.4548101581357,65
"9746",70.0991403072493,65
"9753",64.3729689819288,65
"9755",63.7199021535789,65
"9756",62.990581383947,65
"9757",68.0786084620021,65
"9759",61.4225560183552,65
"9772",67.4389881889973,65
"9773",62.7199847988581,65
"9782",65.9093177372612,65
"9783",62.1128242559936,65
"9786",62.6191647663271,65
"9787",67.4083356556374,65
"9792",69.0687825993363,65
"9793",62.8136192177436,65
"9796",64.5562347951218,65
"9797",65.5519959525637,65
"9798",65.8850921377284,65
"9799",67.1978632364195,65
"9800",63.0018725529828,65
"9802",62.8806756578287,65
"9804",66.5121714102571,65
"9810",66.2094371533379,65
"9812",61.7104957107451,65
"9818",66.9614569680133,65
"9820",64.3831607785838,65
"9821",64.32828252237,65
"9824",66.7434959207049,65
"9827",71.4524157496797,65
"9830",58.1143732196605,65
"9833",66.9885652539466,65
"9845",65.2882296436913,65
"9848",61.0361405460167,65
"9852",64.7261769241576,65
"9854",62.6804717853244,65
"9855",61.8862362556181,65
"9859",67.6718959826587,65
"9865",63.529278062597,65
"9867",61.2446158076877,65
"9872",64.456493170871,65
"9873",62.1995436792023,65
"9879",66.2721384614937,65
"9882",62.4171570723679,65
"9887",67.2101420705457,65
"9891",61.9305744440331,65
"9892",65.1929403563067,65
"9893",65.7740046984533,65
"9896",59.6435890500866,65
"9897",64.419785835422,65
"9904",66.0584726494967,65
"9907",61.3878700905367,65
"9908",64.7905167730429,65
"9909",66.5137317926635,65
"9918",63.9520579162831,65
"9921",63.6066823057859,65
"9932",63.5847707045355,64
"9934",61.9333027097369,65
"9938",63.250482331521,65
"9940",65.0441307970497,65
"9941",64.4691605968102,65
"9945",61.3348958708614,65
"9949",67.8996151756421,67
"9951",64.5609506128872,65
"9952",63.1275160695649,65
"9959",66.3377438792702,65
"9961",64.9827813166294,65
"9965",61.5210541727383,65
"9966",64.1649131244913,65
"9967",61.9967252046948,65
"9968",62.6845497373097,65
"9970",63.4957818305438,65
"9977",66.2226408716673,65
"9987",63.3468116758757,65
"9988",65.3888038684607,65
"9998",62.1349770551607,65
"10000",64.6131946691379,65
"10002",65.4689590433238,65
"10003",61.1042806007665,65
"10004",64.4032807900121,65
"10005",66.487519449093,65
"10010",64.8440077953341,65
"10012",65.5268268372449,65
"10013",64.0030276400564,64
"10017",68.3446750757325,65
"10021",65.2200275113507,65
"10025",65.954682084834,65
"10028",68.54830229619,65
"10030",64.4891037248525,65
"10040",61.2357708276961,65
"10047",64.2174547964198,65
"10048",67.7645981644309,65
"10049",64.0813613973562,65
"10053",61.304172099664,65
"10054",66.7271817483442,65
"10055",65.6652794609233,65
"10056",66.739739420543,65
"10057",63.5198888582349,65
"10064",64.8367781860614,65
"10071",65.4375419043519,65
"10076",63.220057681502,65
"10080",64.4021287970863,65
"10081",66.7297562930779,65
"10084",61.8951914957371,65
"10086",67.1793738073636,65
"10088",64.4788318236566,65
"10093",64.7889773001911,65
"10094",67.1035676736073,65
"10101",61.3699772440319,65
"10103",63.6643075702657,65
"10110",63.4914511289443,65
"10116",66.9985578917249,65
"10124",65.6495121534819,65
"10126",66.3900644798811,65
"10133",68.2650622767494,65
"10136",67.4844566494063,65
"10146",64.2682912098119,65
"10148",66.8008841212373,65
"10152",63.4247577724778,65
"10162",63.8893431474157,65
"10171",64.1121617977732,65
"10174",67.2459418206343,65
"10175",64.2150744191073,65
"10179",63.0265108867304,65
"10181",64.909252347049,65
"10183",64.1745681637338,65
"10186",65.4338320686296,65
"10190",65.0258664425179,65
"10191",65.0685730639558,65
"10195",66.4647314099553,65
"10201",66.554532084121,65
"10203",64.1978426254655,65
"10205",62.1956635088545,65
"10206",61.5618421699718,65
"10214",66.226323130344,65
"10215",66.8239540257551,65
"10216",63.7363884347439,65
"10220",64.1488533207717,65
"10222",69.1197571749568,65
"10223",61.1431297782369,65
"10228",60.8305757006715,65
"10231",66.691373424361,65
"10232",64.5183441169935,65
"10237",65.7469823863289,65
"10242",67.5983741508192,65
"10246",66.0853608451414,65
"10248",65.8841427251414,65
"10250",66.2886564894356,65
"10251",65.4365886517485,65
"10253",65.3176012928796,65
"10254",69.7030176343575,65
"10266",65.2222324270156,65
"10269",66.96914522263,65
"10280",62.2796307470129,65
"10288",69.4487889782146,65
"10289",63.7138713358208,65
"10291",66.7709803725963,65
"10292",68.303780559528,65
"10294",69.6060573959706,65
"10295",72.1643172704822,65
"10297",64.4919088755401,65
"10298",63.5112868780453,65
"10302",69.0446540570029,65
"10303",69.0399966981641,65
"10304",62.9967076040733,65
"10305",65.2236885288548,65
"10309",61.7124340800203,65
"10313",67.5859805269984,65
"10316",64.1190317906646,65
"10320",63.2643475507998,65
"10325",61.2366203428442,65
"10328",64.4888449755459,65
"10337",65.6993642474428,65
"10339",60.712189794899,65
"10341",62.998513004477,65
"10343",67.8204523885031,65
"10352",63.9151244066069,65
"10353",66.362443374716,65
"10359",62.4726478768991,65
"10363",63.3869972930965,65
"10364",68.5822341367029,65
"10369",61.3757794194626,65
"10371",63.9223960330392,65
"10380",64.1885533328783,65
"10385",61.8602109323293,65
"10387",61.5802187314411,65
"10399",67.3977663651644,65
"10405",69.9042172835913,65
"10406",67.2656760669072,65
"10407",63.8845946271928,65
"10409",69.7165880618301,65
"10421",64.9139791152913,65
"10423",62.0061550992825,65
"10425",67.0443271804652,65
"10426",67.26526972569,65
"10430",64.0750150610751,65
"10431",65.5451682533808,65
"10437",69.4356515026684,65
"10442",61.3643831927646,65
"10447",66.8928523961243,65
"10451",67.9176741515732,65
"10458",67.1279381919191,65
"10464",67.2563463390201,65
"10467",63.0749787105127,65
"10468",69.2731243910743,65
"10470",66.8220638624686,65
"10473",61.8065328231412,65
"10475",67.4258415599431,65
"10476",66.771567934507,65
"10494",65.8272969308555,65
"10502",63.6676114379798,65
"10505",64.6291745828444,65
"10507",69.984660630957,65
"10515",66.7919068708607,65
"10516",66.962922266658,65
"10522",67.3118010013497,65
"10524",67.8349388051212,65
"10527",69.9640307621395,65
"10532",62.0787527788357,65
"10535",67.6758690944465,65
"10541",59.028097481045,65
"10542",67.2892563577463,65
"10546",61.6707055767669,65
"10549",65.1843947983534,65
"10551",67.1248974458029,65
"10554",67.707627135548,65
"10555",64.0105815693693,65
"10556",67.9873246899352,65
"10558",64.6365586901882,65
"10563",67.5978828288034,65
"10566",66.9162385717434,65
"10567",65.5525253462788,65
"10571",65.1722975466155,65
"10573",62.4912187812139,65
"10577",68.2343409187325,65
"10579",69.3337101312445,65
"10580",69.2560437790253,65
"10582",65.8098129554179,65
"10583",63.8904051068205,65
"10593",67.1554301872312,65
"10598",67.18856735354,65
"10600",62.4829253963488,65
"10614",67.3681183901933,65
"10616",63.0212145335321,65
"10619",64.4042150776755,65
"10623",63.9024062853082,65
"10627",66.1592127318773,65
"10628",65.6226290927424,65
"10632",66.9042046741005,65
"10637",67.0005944233723,65
"10640",64.7869787640151,65
"10641",65.0212867970287,65
"10642",63.8397825516749,64
"10645",66.4182120768579,65
"10646",65.9338636304257,65
"10649",67.5068166091354,65
"10655",64.0101404259791,65
"10659",68.4237388413115,65
"10663",64.2591866540909,65
"10667",64.495094230417,65
"10675",66.1324455756199,65
"10682",65.8441642485787,65
"10687",64.2384846625444,64
"10689",65.0204194221646,64
"10690",62.2277423421835,64
"10700",61.02164504903,64
"10704",63.5765874520734,64
"10708",64.4730977765552,64
"10710",64.6527455545065,64
"10711",67.8270922105927,64
"10718",64.2107807029279,64
"10721",67.1139411707032,64
"10730",65.3187403884072,64
"10734",62.9234551631263,64
"10740",65.6706854663768,64
"10747",69.6427630323859,64
"10748",64.4267890745051,64
"10751",64.0533356883761,64
"10754",62.477199155568,64
"10758",61.8286541170539,64
"10759",58.220268147624,64
"10760",61.6903715785778,64
"10765",67.8223990062788,64
"10766",64.7451774951255,64
"10777",63.9679989558291,64
"10782",67.8937515171399,67
"10783",64.4692103714318,64
"10784",61.7828795063847,64
"10789",65.1536685470292,64
"10790",63.7701495604681,64
"10793",60.8286903958965,64
"10794",64.0139101634905,64
"10798",65.7058570680925,64
"10806",64.7015338079934,64
"10808",66.7126799295973,64
"10809",67.7961945308381,64
"10815",63.055300288649,64
"10818",63.0645492409281,64
"10827",68.3697405976567,64
"10830",64.647695970822,64
"10833",61.6283157726458,64
"10835",62.3130958328631,64
"10836",59.3923722846143,64
"10837",63.1708376881132,64
"10840",61.6883908764877,64
"10844",61.4649923195933,64
"10846",60.911249868343,64
"10848",66.5770440815629,64
"10852",63.8089937389615,64
"10853",67.2107358809325,64
"10859",59.3778626533515,64
"10862",63.2199474801688,64
"10866",60.779183991919,64
"10867",63.9157747562426,64
"10870",64.5373058385999,64
"10874",65.8902593393282,64
"10876",63.1824251737119,64
"10878",60.1134352693216,64
"10879",60.0694564559301,64
"10887",60.4148582662394,64
"10889",64.6280248228618,64
"10892",65.4824529843698,64
"10894",63.8343419426261,64
"10895",63.6495644184151,64
"10911",66.4162443014093,64
"10916",66.1580179629602,64
"10917",65.759953227248,64
"10919",62.5861920741909,64
"10921",64.5846424084836,64
"10922",64.5781030375775,64
"10923",63.6189136092044,64
"10928",62.0709797309414,64
"10929",63.8653617255882,64
"10931",65.7380339583306,64
"10932",61.7399139425346,64
"10936",61.6619444292156,64
"10942",64.7530664705534,64
"10943",67.425326709382,64
"10947",60.0201868297323,64
"10948",60.6337962455909,64
"10949",66.1799615797732,64
"10951",60.2329483369627,64
"10959",59.2539726019549,64
"10965",62.1910419958755,64
"10967",66.3597469637228,64
"10968",63.320651920701,64
"10977",65.6914332634861,64
"10981",64.5657144089118,64
"10986",64.597441282653,64
"10988",63.441540695385,64
"10991",67.3158922061,64
"10994",62.082847490509,64
"10997",62.568523463308,66
"10999",59.9171144580981,64
"11003",64.0102956221511,64
"11004",63.3136902577444,64
"11005",63.9430731287775,64
"11007",65.9571966365005,64
"11009",60.6741591552395,64
