"","Age","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands","test_pred"
"7029",19,0,"2","M","Married",783.0149197,522.095204046926
"7036",19,0,"2","M","Married",678.7030456,522.095204046926
"7037",37,16,"2","F","Married",317.2610036,324.10788164416
"7038",70,52,"2","M","Single",71.14057848,327.547245694338
"7042",48,28,"2","F","Single",796.5701342,382.998348135277
"7047",48,28,"2","M","Single",503.8264386,479.610300600561
"7058",18,0,"2","M","Married",631.3421248,522.095204046926
"7063",25,8,"2","M","Single",1121.372912,606.329513022414
"7065",35,15,"2","F","Single",356.9179157,465.365836209481
"7068",62,43,"2","M","Single",176.0482467,384.570891284172
"7070",38,18,"2","M","Married",378.0871083,408.047912867259
"7071",23,4,"2","F","Single",688.7446412,535.0614030415
"7073",57,36,"2","F","Married",442.2950584,197.388669222307
"7074",35,18,"2","F","Married",324.8720717,311.435960401975
"7077",39,19,"2","M","Single",478.1855179,536.633946190395
"7085",57,40,"2","M","Married",203.3260782,268.656779203221
"7094",16,0,"2","F","Married",249.4421413,425.483251581642
"7095",46,27,"2","F","Single",596.4954903,389.334308756369
"7105",20,1,"2","M","Single",413.9629325,650.681237370062
"7108",45,25,"2","F","Married",301.8893886,267.084236054326
"7112",24,7,"2","F","Married",654.1892676,381.131527233994
"7118",17,0,"2","F","Married",193.4207041,425.483251581642
"7121",23,5,"2","M","Married",576.2774754,490.415400941463
"7122",19,2,"2","M","Single",1207.007954,644.345276748969
"7127",47,27,"2","F","Married",320.1014266,254.412314812141
"7128",35,14,"2","F","Single",775.0018095,471.701796830573
"7129",42,23,"2","M","Married",640.791076,376.368109761796
"7131",61,40,"2","M","Married",94.32144577,268.656779203221
"7140",19,1,"2","F","Single",734.5382363,554.069284904778
"7144",42,23,"2","M","Single",797.3170676,511.290103706024
"7145",64,44,"2","M","Single",469.8507048,378.234930663079
"7149",63,46,"2","M","Single",842.7744806,365.563009420894
"7153",70,50,"2","M","Single",61.39327511,340.219166936523
"7158",22,5,"2","F","Married",390.7031895,393.803448476179
"7159",25,6,"2","F","Married",484.5439984,387.467487855086
"7161",29,11,"2","M","Single",429.9656904,587.321631159136
"7163",42,25,"2","F","Single",365.6788645,402.006229998555
"7170",18,0,"2","M","Married",469.1917795,522.095204046926
"7180",47,29,"2","M","Married",387.4795441,338.35234603524
"7186",57,39,"2","F","Single",615.6461146,313.302781303258
"7200",32,13,"2","F","Married",322.6367008,343.115763507438
"7201",62,41,"2","M","Single",114.4745013,397.242812526357
"7203",67,47,"2","F","Married",30.4361475,127.693102390289
"7206",53,35,"2","F","Single",498.2544249,338.646623787628
"7216",64,44,"2","F","Single",288.6478358,281.622978197795
"7217",43,23,"2","F","Married",326.7579322,279.756157296512
"7219",65,48,"2","M","Married",107.9557709,217.96909423448
"7228",29,11,"2","M","Single",596.1340755,587.321631159136
"7230",64,44,"2","F","Single",34.92223883,281.622978197795
"7231",16,0,"2","F","Married",247.1279121,425.483251581642
"7235",24,7,"2","F","Married",347.2159474,381.131527233994
"7240",20,3,"2","F","Married",145.380928,406.475369718364
"7248",70,52,"2","F","Single",15.35319666,230.935293229054
"7250",25,8,"2","F","Single",350.5601193,509.717560557129
"7251",61,44,"2","F","Single",298.4618592,281.622978197795
"7253",26,7,"2","M","Single",463.8537185,612.665473643506
"7256",61,40,"2","F","Married",172.3572205,172.044826737937
"7263",17,0,"2","F","Married",205.6203524,425.483251581642
"7264",21,2,"2","M","Single",258.9005436,644.345276748969
"7265",58,41,"2","M","Married",626.1478938,262.320818582129
"7266",46,28,"2","F","Married",339.3509979,248.076354191048
"7271",16,0,"2","F","Single",884.8413585,560.40524552587
"7272",28,11,"2","F","Married",285.2523626,355.787684749623
"7276",34,14,"2","F","Married",317.4409122,336.779802886345
"7285",67,46,"2","F","Single",323.9683907,268.951056955609
"7287",69,50,"2","F","Married",141.8314831,108.685220527011
"7293",68,49,"2","M","Married",108.3790936,211.633133613388
"7296",66,49,"2","M","Single",37.11762558,346.555127557616
"7297",61,43,"2","F","Married",274.702862,153.036944874659
"7299",62,44,"2","M","Married",39.60422258,243.312936718851
"7305",40,20,"2","M","Married",419.155267,395.375991625074
"7306",40,20,"2","M","Married",223.0110434,395.375991625074
"7311",67,50,"2","M","Married",241.2812083,205.297172992295
"7312",52,35,"2","M","Single",491.5015654,435.258576252913
"7315",70,49,"2","F","Married",170.8973382,115.021181148103
"7316",70,51,"2","F","Single",70.5900955,237.271253850146
"7318",60,40,"2","F","Single",304.6880075,306.966820682165
"7319",68,51,"2","F","Single",85.73583983,237.271253850146
"7324",61,43,"2","F","Single",215.1046013,287.958938818887
"7331",70,52,"2","F","Married",200.6360384,96.0132992848254
"7332",53,36,"2","M","Married",385.8222053,294.000621687592
"7333",31,13,"2","F","Single",409.157673,478.037757451666
"7337",50,31,"2","M","Married",191.4045912,325.680424793055
"7339",17,0,"2","M","Single",324.5750725,657.017197991155
"7340",60,42,"2","F","Single",40.57228227,294.29489943998
"7341",21,2,"2","F","Married",383.1051406,412.811330339457
"7347",23,4,"2","F","Married",210.6583084,400.139409097271
"7348",18,0,"2","F","Single",562.6110667,560.40524552587
"7350",29,12,"2","F","Married",308.1962701,349.45172412853
"7351",41,23,"2","M","Single",329.4684763,511.290103706024
"7352",20,1,"2","M","Single",704.2772453,650.681237370062
"7353",45,26,"2","M","Single",417.1290961,492.282221842746
"7354",67,50,"2","F","Married",106.756089,108.685220527011
"7355",65,45,"2","F","Married",34.16824007,140.365023632474
"7362",39,19,"2","F","Married",288.9363679,305.099999780882
"7364",29,10,"2","M","Married",156.545439,458.735597836
"7370",21,3,"2","M","Single",638.2598637,638.009316127877
"7373",65,47,"2","M","Single",109.1803572,359.227048799801
"7381",61,44,"2","F","Married",201.3620415,146.700984253566
"7382",60,39,"2","F","Single",39.218085,313.302781303258
"7383",17,0,"2","M","Married",306.8533105,522.095204046926
"7390",69,48,"2","M","Single",371.2506915,352.891088178709
"7392",49,32,"2","M","Single",490.9612311,454.266458116191
"7394",70,49,"2","F","Married",181.4338152,115.021181148103
"7396",39,20,"2","F","Married",345.3943365,298.764039159789
"7399",49,29,"2","F","Single",187.4045156,376.662387514184
"7400",28,8,"2","M","Married",506.9298049,471.407519078185
"7401",18,0,"2","M","Single",1481.046017,657.017197991155
"7402",39,18,"2","M","Married",193.9831886,408.047912867259
"7407",16,0,"2","F","Single",259.7144582,560.40524552587
"7410",24,7,"2","F","Single",238.8361649,516.053521178222
"7414",29,10,"2","F","Single",621.6363332,497.045639314944
"7416",20,1,"2","F","Married",116.4235412,419.147290960549
"7418",25,6,"2","F","Married",449.2381392,387.467487855086
"7421",17,0,"2","F","Single",625.5870582,560.40524552587
"7426",18,0,"2","M","Married",647.851471,522.095204046926
"7429",59,41,"2","M","Single",452.8011333,397.242812526357
"7432",17,0,"2","M","Single",213.2513253,657.017197991155
"7434",48,27,"2","F","Single",425.5806709,389.334308756369
"7437",16,0,"2","F","Married",465.852799,425.483251581642
"7440",42,24,"2","F","Single",381.0444737,408.342190619647
"7445",45,27,"2","F","Single",600.7819651,389.334308756369
"7449",37,20,"2","F","Married",339.0855567,298.764039159789
"7454",54,33,"2","M","Single",376.6252068,447.930497495098
"7455",55,34,"2","F","Single",250.9543018,344.982584408721
"7456",54,36,"2","M","Single",284.6947686,428.92261563182
"7457",43,25,"2","M","Single",416.602557,498.618182463839
"7458",50,33,"2","M","Married",294.5488726,313.00850355087
"7462",48,27,"2","M","Married",389.5266353,351.024267277426
"7464",51,32,"2","M","Married",342.4155532,319.344464171962
"7471",36,16,"2","F","Married",471.424518,324.10788164416
"7480",62,41,"2","F","Single",73.50576102,300.630860061073
"7481",26,5,"2","M","Single",620.9459254,625.337394885692
"7482",62,45,"2","M","Married",180.6887643,236.976976097758
"7484",47,29,"2","F","Married",324.6189544,241.740393569956
"7494",23,6,"2","F","Single",440.9578964,522.389481799314
"7495",19,1,"2","M","Single",354.3986786,650.681237370062
"7497",57,40,"2","M","Married",357.3194131,268.656779203221
"7498",64,45,"2","M","Married",61.02612944,236.976976097758
"7504",21,4,"2","M","Married",448.0424916,496.751361562556
"7506",22,4,"2","F","Single",360.8423963,535.0614030415
"7508",22,5,"2","F","Married",168.0063452,393.803448476179
"7513",36,15,"2","F","Married",310.4836679,330.443842265253
"7514",59,39,"2","F","Single",751.4537726,313.302781303258
"7519",50,31,"2","M","Single",710.872881,460.602418737283
"7521",17,0,"2","M","Married",193.0424347,522.095204046926
"7523",18,0,"2","M","Married",590.7316221,522.095204046926
"7529",16,0,"2","M","Single",615.1075981,657.017197991155
"7531",38,21,"2","M","Married",383.5138009,389.040031003981
"7532",31,14,"2","M","Single",543.8830552,568.313749295858
"7535",49,28,"2","F","Married",335.493889,248.076354191048
"7537",30,11,"2","M","Single",452.3283936,587.321631159136
"7538",46,29,"2","M","Married",364.1707624,338.35234603524
"7539",20,3,"2","F","Single",593.249595,541.397363662592
"7540",23,6,"2","M","Single",280.5738406,619.001434264599
"7543",64,46,"2","F","Married",139.3373677,134.029063011381
"7544",59,40,"2","M","Single",641.8233901,403.57877314745
"7547",23,4,"2","F","Married",184.7622965,400.139409097271
"7552",47,27,"2","F","Single",366.9579826,389.334308756369
"7558",55,34,"2","M","Single",475.419257,441.594536874005
"7563",25,6,"2","M","Single",731.4462962,619.001434264599
"7564",68,51,"2","F","Married",475.4555198,102.349259905918
"7568",70,51,"2","M","Married",153.182301,198.961212371203
"7569",39,20,"2","F","Married",257.7862464,298.764039159789
"7570",27,9,"2","F","Single",305.2494871,503.381599936037
"7572",23,6,"2","F","Married",165.4759298,387.467487855086
"7573",54,34,"2","F","Married",302.5911553,210.060590464493
"7574",61,40,"2","M","Single",198.66967,403.57877314745
"7580",38,18,"2","F","Single",189.9247473,446.357954346203
"7581",19,1,"2","M","Married",664.6908227,515.759243425834
"7582",16,0,"2","M","Single",895.8225724,657.017197991155
"7583",24,5,"2","M","Married",189.6282815,490.415400941463
"7584",45,26,"2","M","Married",551.2472252,357.360227898518
"7587",25,7,"2","F","Single",282.1028252,516.053521178222
"7596",62,41,"2","F","Married",181.0643817,165.708866116844
"7597",64,44,"2","M","Married",74.34267212,243.312936718851
"7598",60,41,"2","F","Married",229.341363,165.708866116844
"7605",65,47,"2","M","Single",57.96417136,359.227048799801
"7610",26,6,"2","M","Single",149.3552416,619.001434264599
"7615",35,17,"2","M","Married",257.0650988,414.383873488352
"7619",54,34,"2","F","Married",348.1976648,210.060590464493
"7620",41,24,"2","M","Married",156.1142015,370.032149140703
"7621",44,24,"2","F","Single",654.484792,408.342190619647
"7626",21,3,"2","F","Married",299.1271076,406.475369718364
"7627",64,43,"2","M","Single",157.256396,384.570891284172
"7634",42,21,"2","F","Single",491.8573176,427.350072482925
"7636",25,8,"2","F","Single",655.1555498,509.717560557129
"7639",24,6,"2","M","Married",376.1645156,484.079440320371
"7644",49,32,"2","F","Married",144.5372572,222.732511706678
"7646",70,49,"2","M","Married",359.5786357,211.633133613388
"7650",66,46,"2","F","Single",391.9022651,268.951056955609
"7652",31,12,"2","F","Single",695.946743,484.373718072759
"7653",35,14,"2","F","Single",470.8810033,471.701796830573
"7654",31,11,"2","M","Married",238.8860408,452.399637214908
"7660",61,43,"2","F","Married",198.6730444,153.036944874659
"7663",22,5,"2","F","Married",446.3145823,393.803448476179
"7665",36,17,"2","F","Married",314.1239865,317.771921023067
"7667",52,31,"2","F","Single",396.1720549,363.990466271999
"7668",60,40,"2","F","Single",220.663507,306.966820682165
"7669",40,19,"2","M","Married",391.901918,401.711952246167
"7672",19,1,"2","F","Single",399.9370831,554.069284904778
"7678",66,45,"2","F","Single",93.63595187,275.287017576702
"7683",63,42,"2","M","Single",84.57802091,390.906851905264
"7684",30,10,"2","M","Single",433.817628,593.657591780228
"7686",49,29,"3","F","Single",310.4775272,376.662387514184
"7687",61,41,"3","M","Single",287.231523,397.242812526357
"7690",23,6,"3","F","Married",413.4068052,387.467487855086
"7691",67,49,"3","M","Married",191.85171,211.633133613388
"7693",42,25,"3","M","Single",376.5347662,498.618182463839
"7697",38,17,"3","F","Married",295.9782119,317.771921023067
"7703",53,34,"3","M","Single",410.8314787,441.594536874005
"7706",17,0,"3","M","Single",393.2158172,657.017197991155
"7708",19,2,"3","M","Single",784.806863,644.345276748969
"7710",16,0,"3","F","Married",612.6985693,425.483251581642
"7714",18,0,"3","F","Married",154.4916574,425.483251581642
"7715",69,51,"3","M","Single",133.0207591,333.883206315431
"7716",29,11,"3","F","Married",435.6879662,355.787684749623
"7719",54,34,"3","M","Single",409.5840825,441.594536874005
"7732",25,6,"3","M","Married",578.231489,484.079440320371
"7733",56,38,"3","M","Married",455.6105209,281.328700445407
"7734",22,4,"3","M","Married",497.7441376,496.751361562556
"7740",33,13,"3","F","Married",435.1204689,343.115763507438
"7742",67,47,"3","F","Single",115.2146289,262.615096334517
"7745",53,36,"3","F","Married",146.8312685,197.388669222307
"7750",44,23,"3","M","Single",402.0038533,511.290103706024
"7753",68,47,"3","F","Married",184.7557897,127.693102390289
"7756",19,0,"3","F","Single",636.9476958,560.40524552587
"7759",28,9,"3","M","Single",345.0866831,599.993552401321
"7760",17,0,"3","M","Single",989.518448,657.017197991155
"7766",36,18,"3","M","Single",445.7698957,542.969906811487
"7770",39,19,"3","F","Married",391.6516394,305.099999780882
"7772",56,39,"3","F","Married",490.7600314,178.38078735903
"7788",63,45,"3","F","Single",363.134888,275.287017576702
"7789",35,18,"3","F","Single",360.0315403,446.357954346203
"7790",19,0,"3","M","Married",865.4965116,522.095204046926
"7794",42,24,"3","M","Single",345.5479558,504.954143084932
"7796",36,18,"3","M","Single",254.8772833,542.969906811487
"7800",35,18,"3","F","Married",318.0362048,311.435960401975
"7803",67,47,"3","F","Married",203.6594537,127.693102390289
"7809",22,3,"3","M","Married",207.1125283,503.087322183649
"7810",50,30,"3","F","Single",419.2766608,370.326426893091
"7813",42,23,"3","F","Single",197.7668115,414.67815124074
"7818",69,48,"3","F","Single",304.8243163,256.279135713424
"7819",26,6,"3","F","Single",187.9088322,522.389481799314
"7820",17,0,"3","M","Married",515.426578,522.095204046926
"7821",25,6,"3","M","Single",955.6538288,619.001434264599
"7822",57,36,"3","F","Married",312.458045,197.388669222307
"7824",27,8,"3","F","Married",340.095393,374.795566612901
"7826",25,8,"3","F","Single",569.2702851,509.717560557129
"7836",51,31,"3","F","Single",686.4441136,363.990466271999
"7842",42,21,"3","F","Married",322.5451135,292.428078538697
"7846",61,41,"3","F","Married",86.80751319,165.708866116844
"7849",62,45,"3","F","Married",147.9488486,140.365023632474
"7850",63,43,"3","M","Married",98.92988566,249.648897339944
"7852",43,24,"3","M","Married",195.034878,370.032149140703
"7860",49,29,"3","M","Single",611.2013614,473.274339979469
"7861",35,14,"3","F","Married",374.1665035,336.779802886345
"7862",36,17,"3","F","Single",648.2724683,452.693914967296
"7865",16,0,"3","F","Married",154.2308605,425.483251581642
"7866",59,39,"3","F","Single",433.2388438,313.302781303258
"7882",68,50,"3","F","Single",195.2557508,243.607214471239
"7883",68,51,"3","M","Married",234.4712329,198.961212371203
"7884",47,26,"3","M","Married",545.4377592,357.360227898518
"7886",53,35,"3","F","Married",189.2697406,203.7246298434
"7887",69,48,"3","M","Single",126.0497697,352.891088178709
"7888",57,40,"3","M","Single",461.4786744,403.57877314745
"7889",30,11,"3","M","Single",201.945056,587.321631159136
"7895",49,28,"3","F","Married",643.3409511,248.076354191048
"7896",56,38,"3","F","Single",586.9474364,319.63874192435
"7898",66,46,"3","M","Single",381.3855125,365.563009420894
"7900",57,39,"3","F","Married",397.3381248,178.38078735903
"7902",21,4,"3","F","Single",482.7765463,535.0614030415
"7903",47,26,"3","F","Single",257.1076017,395.670269377462
"7905",23,5,"3","F","Married",207.6335866,393.803448476179
"7907",61,44,"3","F","Single",102.5411698,281.622978197795
"7912",70,51,"3","F","Single",238.6651294,237.271253850146
"7916",37,17,"3","F","Married",367.9607088,317.771921023067
"7921",63,46,"3","F","Married",170.6766187,134.029063011381
"7922",23,4,"3","M","Single",293.8245967,631.673355506784
"7923",18,0,"3","F","Married",329.3307815,425.483251581642
"7924",48,30,"3","M","Single",445.1047033,466.938379358376
"7928",22,3,"3","F","Single",594.6229127,541.397363662592
"7930",31,14,"3","F","Single",411.8840574,471.701796830573
"7931",47,26,"3","M","Single",486.2389158,492.282221842746
"7932",49,32,"3","F","Single",385.2239247,357.654505650906
"7933",16,0,"3","F","Married",299.5276328,425.483251581642
"7939",38,17,"3","M","Married",392.5108202,414.383873488352
"7940",20,1,"3","F","Single",1006.304881,554.069284904778
"7941",38,18,"3","M","Single",674.6962598,542.969906811487
"7942",29,9,"3","M","Single",402.0454408,599.993552401321
"7943",51,32,"3","F","Married",558.1007803,222.732511706678
"7944",61,41,"3","F","Married",162.04085,165.708866116844
"7947",69,50,"3","F","Single",497.8430728,243.607214471239
"7948",38,20,"3","F","Single",396.1533774,433.686033104018
"7953",20,3,"3","M","Married",191.1613149,503.087322183649
"7954",33,13,"3","M","Married",349.5705684,439.727715972722
"7960",50,32,"3","M","Married",456.8043889,319.344464171962
"7963",53,34,"3","M","Married",361.8216276,306.672542929777
"7965",45,28,"3","M","Married",324.4122407,344.688306656333
"7969",46,26,"3","M","Married",330.1933101,357.360227898518
"7974",59,41,"3","M","Married",414.0135982,262.320818582129
"7977",37,19,"3","F","Married",296.9675239,305.099999780882
"7982",20,3,"3","M","Married",474.5805687,503.087322183649
"7987",35,16,"3","M","Single",474.3647466,555.641828053673
"7990",48,28,"3","M","Single",410.2600858,479.610300600561
"7998",33,12,"3","F","Married",582.334854,349.45172412853
"8002",26,6,"3","M","Married",226.4835305,484.079440320371
"8004",25,6,"3","M","Single",839.6352567,619.001434264599
"8006",38,18,"3","F","Married",227.0946699,311.435960401975
"8007",31,14,"3","M","Single",286.2276689,568.313749295858
"8011",19,0,"3","F","Married",216.7433355,425.483251581642
"8013",70,53,"3","M","Married",248.7119133,186.289291129017
"8020",63,43,"3","F","Single",51.27537893,287.958938818887
"8022",60,40,"3","F","Married",136.8294005,172.044826737937
"8023",27,7,"3","M","Married",385.928791,477.743479699278
"8029",57,36,"3","F","Single",693.2775041,332.310663166536
"8030",69,50,"3","M","Single",303.6715788,340.219166936523
"8039",32,13,"3","F","Single",569.2331006,478.037757451666
"8055",39,19,"3","F","Married",309.0087753,305.099999780882
"8068",66,46,"3","M","Married",377.3397888,230.641015476666
"8070",16,0,"3","F","Married",318.459411,425.483251581642
"8071",63,43,"3","M","Single",200.3485313,384.570891284172
"8074",61,42,"3","F","Married",42.79730356,159.372905495752
"8078",22,4,"3","M","Married",145.0265333,496.751361562556
"8082",67,50,"3","M","Married",58.74199899,205.297172992295
"8083",63,45,"3","F","Married",452.3014816,140.365023632474
"8085",45,27,"3","F","Single",665.6410649,389.334308756369
"8089",58,40,"3","F","Married",601.7748475,172.044826737937
"8090",47,29,"3","F","Married",269.4113554,241.740393569956
"8092",19,2,"3","F","Married",348.5274268,412.811330339457
"8096",16,0,"3","F","Married",85.8812279,425.483251581642
"8100",54,33,"3","M","Single",173.5506182,447.930497495098
"8102",33,16,"3","M","Married",338.5373245,420.719834109444
"8110",28,7,"3","F","Married",114.51536,381.131527233994
"8112",65,45,"3","M","Married",211.0550607,236.976976097758
"8113",34,14,"3","M","Single",481.4673179,568.313749295858
"8122",16,0,"3","F","Married",147.6278424,425.483251581642
"8128",62,44,"3","F","Married",234.9140033,146.700984253566
"8130",66,48,"3","F","Single",227.6529975,256.279135713424
"8134",50,33,"3","M","Married",305.856311,313.00850355087
"8135",63,45,"3","M","Single",273.2318752,371.898970041987
"8137",17,0,"3","F","Married",245.8145155,425.483251581642
"8140",19,1,"3","M","Single",1262.926707,650.681237370062
"8148",16,0,"3","F","Single",475.8312058,560.40524552587
"8160",64,44,"3","M","Married",27.43700116,243.312936718851
"8161",19,0,"3","M","Single",512.7732665,657.017197991155
"8162",26,9,"3","M","Single",647.088197,599.993552401321
"8165",23,4,"3","M","Single",688.7317091,631.673355506784
"8168",65,48,"3","M","Single",389.0980171,352.891088178709
"8171",16,0,"3","M","Single",489.3780602,657.017197991155
"8173",64,43,"3","M","Single",303.8452258,384.570891284172
"8176",64,43,"3","M","Single",517.1569153,384.570891284172
"8177",68,49,"3","M","Married",263.6322305,211.633133613388
"8184",34,13,"3","M","Married",727.2942665,439.727715972722
"8187",53,36,"3","F","Single",208.9619344,332.310663166536
"8188",50,32,"3","F","Married",554.7138947,222.732511706678
"8190",47,28,"3","M","Married",215.2018204,344.688306656333
"8193",29,9,"3","M","Married",430.122261,465.071558457093
"8197",45,28,"3","F","Single",379.5054224,382.998348135277
"8198",27,7,"3","F","Single",497.6672225,516.053521178222
"8199",18,1,"3","M","Married",1223.990411,515.759243425834
"8200",18,0,"3","F","Married",563.2612593,425.483251581642
"8206",64,44,"3","M","Single",68.35890723,378.234930663079
"8209",66,46,"3","F","Married",84.04800903,134.029063011381
"8211",66,46,"3","M","Married",339.2291573,230.641015476666
"8216",26,9,"3","F","Married",299.7132474,368.459605991808
"8236",69,49,"3","F","Married",64.74424852,115.021181148103
"8242",52,33,"3","M","Single",173.524937,447.930497495098
"8243",31,12,"3","F","Married",474.8034165,349.45172412853
"8244",38,21,"3","M","Married",343.9203845,389.040031003981
"8251",67,50,"3","F","Married",35.27560523,108.685220527011
"8252",69,50,"3","F","Single",326.3812098,243.607214471239
"8254",24,6,"3","F","Single",503.5861299,522.389481799314
"8257",42,21,"3","F","Married",329.7768065,292.428078538697
"8258",26,8,"3","M","Married",495.1714825,471.407519078185
"8259",63,44,"3","M","Single",62.61394395,378.234930663079
"8261",58,38,"3","M","Single",463.7408875,416.250694389635
"8264",68,50,"3","F","Single",133.0597403,243.607214471239
"8274",56,38,"3","F","Single",238.1997447,319.63874192435
"8278",57,37,"3","M","Married",379.8931437,287.664661066499
"8281",30,12,"3","M","Single",139.0305861,580.985670538043
"8282",52,33,"3","F","Single",471.9688196,351.318545029814
"8284",16,0,"3","M","Married",602.4458911,522.095204046926
"8289",23,5,"3","F","Single",724.8890803,528.725442420407
"8292",67,50,"3","F","Married",119.8880277,108.685220527011
"8295",62,45,"3","M","Married",176.3626753,236.976976097758
"8298",30,9,"3","M","Single",414.750865,599.993552401321
"8300",16,0,"3","M","Single",611.1097232,657.017197991155
"8302",69,50,"3","M","Single",311.3562258,340.219166936523
"8304",61,40,"3","F","Single",111.6639866,306.966820682165
"8307",16,0,"3","F","Married",370.8454307,425.483251581642
"8309",19,1,"3","M","Single",1005.151383,650.681237370062
"8311",25,8,"3","F","Single",561.1434278,509.717560557129
"8317",37,19,"3","M","Married",522.3375633,401.711952246167
"8320",35,17,"3","M","Married",324.578445,414.383873488352
"8334",19,1,"3","F","Married",203.0366103,419.147290960549
"8341",56,37,"3","M","Married",141.8416532,287.664661066499
"8342",41,20,"3","F","Married",356.2079068,298.764039159789
"8343",24,7,"3","F","Married",368.9330034,381.131527233994
"8347",66,45,"3","F","Married",200.6430165,140.365023632474
"8349",18,1,"3","F","Married",402.0429849,419.147290960549
"8362",21,4,"3","M","Married",162.0895478,496.751361562556
"8371",49,29,"3","F","Single",251.875814,376.662387514184
"8373",17,0,"3","F","Married",405.9392526,425.483251581642
"8377",39,21,"3","F","Single",450.7779733,427.350072482925
"8378",69,51,"3","M","Single",155.5790104,333.883206315431
"8383",56,38,"3","F","Single",370.9666912,319.63874192435
"8384",16,0,"3","M","Single",460.9485643,657.017197991155
"8386",54,37,"3","M","Married",369.2756122,287.664661066499
"8389",16,0,"3","M","Single",435.2293799,657.017197991155
"8391",27,6,"3","F","Single",345.3647249,522.389481799314
"8394",70,51,"3","M","Single",578.8589413,333.883206315431
"8395",25,7,"3","M","Single",510.5356987,612.665473643506
"8397",60,40,"3","F","Single",124.6380942,306.966820682165
"8400",35,16,"3","F","Single",656.4117222,459.029875588388
"8401",19,2,"3","M","Married",529.3968674,509.423282804741
"8402",22,5,"3","M","Single",536.8686847,625.337394885692
"8410",62,45,"3","M","Married",265.9944631,236.976976097758
"8411",50,30,"3","M","Single",168.7528974,466.938379358376
"8412",60,39,"3","F","Single",206.2727154,313.302781303258
"8413",17,0,"3","M","Single",631.9304981,657.017197991155
"8420",66,47,"3","F","Married",443.2798699,127.693102390289
"8421",62,44,"3","F","Married",315.6520505,146.700984253566
"8424",21,3,"3","F","Single",201.296301,541.397363662592
"8426",60,39,"3","M","Single",195.5953374,409.914733768542
"8436",46,26,"3","F","Single",706.0207451,395.670269377462
"8437",69,52,"3","M","Married",235.5001354,192.62525175011
"8438",38,20,"3","F","Married",639.6023552,298.764039159789
"8446",46,28,"3","M","Single",488.755678,479.610300600561
"8449",29,9,"3","F","Single",179.6450386,503.381599936037
"8450",68,50,"3","F","Single",439.728919,243.607214471239
"8452",20,2,"3","F","Single",793.0381979,547.733324283685
"8453",63,43,"3","M","Married",259.2207378,249.648897339944
"8454",67,48,"3","M","Married",185.2837875,217.96909423448
"8455",47,27,"3","F","Single",375.7721751,389.334308756369
"8459",40,20,"3","M","Married",359.8486765,395.375991625074
"8460",29,9,"3","F","Single",425.0698045,503.381599936037
"8463",70,52,"3","M","Married",272.2354176,192.62525175011
"8465",50,33,"3","M","Single",474.5715389,447.930497495098
"8470",33,15,"3","M","Married",305.2700497,427.055794730537
"8481",20,1,"3","F","Single",494.6590334,554.069284904778
"8483",38,21,"3","M","Single",511.628823,523.96202494821
"8485",22,5,"3","F","Married",598.9419665,393.803448476179
"8489",67,50,"3","M","Single",42.57792575,340.219166936523
"8494",42,21,"3","F","Single",391.8918127,427.350072482925
"8496",60,43,"3","F","Married",26.29789532,153.036944874659
"8499",43,26,"3","F","Married",224.7339429,260.748275433234
"8502",60,39,"3","M","Married",207.6820103,274.992739824314
"8506",43,23,"3","F","Married",503.3990749,279.756157296512
"8507",17,0,"3","M","Married",325.9654039,522.095204046926
"8509",26,6,"3","M","Married",617.847154,484.079440320371
"8511",32,13,"3","M","Married",375.1443978,439.727715972722
"8512",38,19,"3","F","Single",359.1562356,440.02199372511
"8513",17,0,"3","M","Married",606.1284445,522.095204046926
"8522",70,50,"3","M","Single",174.5025078,340.219166936523
"8527",24,6,"3","M","Single",938.1062322,619.001434264599
"8529",21,3,"3","F","Single",592.2506615,541.397363662592
"8530",40,23,"3","M","Married",318.7812044,376.368109761796
"8537",22,4,"3","F","Married",377.0783636,400.139409097271
"8542",65,47,"3","F","Single",71.59925919,262.615096334517
"8543",44,24,"3","F","Single",516.8704031,408.342190619647
"8544",69,48,"3","M","Married",69.48465591,217.96909423448
"8546",25,8,"3","M","Single",733.0506137,606.329513022414
"8548",64,43,"3","M","Married",36.06111866,249.648897339944
"8549",61,41,"3","F","Married",178.1435445,165.708866116844
"8550",26,6,"3","M","Single",997.4067386,619.001434264599
"8556",31,10,"3","F","Single",418.6217458,497.045639314944
"8558",34,14,"3","F","Married",325.3502316,336.779802886345
"8568",48,31,"3","M","Single",430.5422419,460.602418737283
"8569",22,3,"3","M","Married",556.4574225,503.087322183649
"8571",56,38,"3","M","Single",581.1573171,416.250694389635
"8575",25,6,"3","F","Single",397.3137631,522.389481799314
"8576",60,43,"3","M","Married",102.1563167,249.648897339944
"8579",22,5,"3","F","Married",296.5688334,393.803448476179
"8582",17,0,"3","F","Single",282.841367,560.40524552587
"8583",38,19,"3","M","Married",312.0402091,401.711952246167
"8586",64,45,"3","F","Single",482.3919225,275.287017576702
"8587",59,38,"3","F","Single",407.63027,319.63874192435
"8588",70,50,"3","M","Single",611.5310237,340.219166936523
"8589",61,41,"3","M","Married",103.8177576,262.320818582129
"8591",38,20,"3","F","Single",355.9446692,433.686033104018
"8601",51,34,"3","F","Single",343.8319521,344.982584408721
