"","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands","train_pred"
"13988",39,"4","F","Married",628.4233997,178.380787359028
"10989",1,"3","M","Married",280.8443506,515.759243425822
"11382",52,"3","M","Single",346.0747865,327.54724569434
"10465",12,"3","M","Single",426.0966284,580.985670538035
"7517",38,"2","F","Married",351.5892955,184.716747980121
"8087",0,"3","F","Single",242.7266242,560.405245525859
"10510",50,"3","F","Single",72.66213331,243.607214471241
"2277",25,"1","M","Married",398.0518761,363.696188519606
"7411",42,"2","F","Single",229.4940513,294.29489943998
"1073",0,"1","F","Married",270.6146732,425.483251581631
"5476",44,"2","F","Married",44.41811572,146.700984253567
"8323",51,"3","M","Single",626.0416517,333.883206315433
"1755",7,"1","M","Married",602.2169971,477.743479699268
"1212",4,"1","F","Married",302.7542004,400.139409097261
"8813",47,"3","F","Married",175.0617314,127.69310239029
"11013",5,"3","M","Single",798.1434548,625.337394885681
"6920",45,"2","M","Married",305.7939811,236.976976097758
"12291",30,"3","M","Single",462.3508888,466.938379358372
"2728",45,"2","F","Single",170.6039685,275.287017576703
"14052",47,"4","M","Married",36.23159236,224.305054855574
"3724",1,"2","F","Married",276.603563,419.147290960538
"7751",22,"3","M","Married",254.2583337,382.704070382883
"12166",0,"3","F","Single",219.1593044,560.405245525859
"1576",18,"1","M","Married",628.2463584,408.047912867252
"3253",45,"2","M","Married",280.6386077,236.976976097759
"4298",43,"2","M","Single",18.07329299,384.570891284171
"5725",22,"2","F","Married",269.1793261,286.092117917599
"6423",6,"2","M","Married",655.695717,484.079440320361
"3388",5,"2","F","Single",736.2592586,528.725442420397
"13339",43,"4","M","Single",719.2340931,384.570891284172
"5972",28,"2","F","Married",311.5554564,248.076354191044
"6454",8,"2","M","Married",238.828835,471.407519078176
"2753",47,"2","F","Married",386.8540181,127.69310239029
"13567",34,"4","M","Married",424.7402596,306.672542929775
"14911",44,"4","F","Single",359.9608642,281.622978197795
"4001",5,"2","M","Married",729.1836728,490.415400941453
"14640",4,"4","F","Single",287.4566621,535.061403041489
"1939",44,"1","F","Married",338.5093334,146.700984253567
"5270",51,"2","F","Single",73.92056559,237.271253850148
"10200",0,"3","F","Single",258.6985443,560.405245525859
"281",28,"1","F","Single",408.0924936,382.998348135273
"4195",43,"2","M","Single",21.7772422,384.570891284171
"2740",33,"2","M","Married",410.0488244,313.008503550867
"13335",6,"4","M","Married",588.0650147,484.079440320361
"12847",40,"4","M","Single",542.9116362,403.578773147449
"7117",2,"2","F","Married",198.1871239,412.811330339446
"593",43,"1","F","Married",58.49819066,153.036944874659
"3185",42,"2","M","Single",105.953581,390.906851905264
"3399",51,"2","F","Single",222.221463,237.271253850148
"4832",0,"2","M","Married",369.0411629,522.095204046915
"4771",0,"2","F","Married",304.3596949,425.483251581631
"10852",28,"3","M","Single",422.4733447,479.610300600557
"6689",11,"2","M","Married",365.509736,452.399637214899
"15159",39,"4","M","Single",421.6409867,409.914733768541
"9430",39,"3","M","Married",151.0873866,274.992739824313
"3693",47,"2","F","Single",146.3867019,262.615096334518
"14250",11,"4","F","Single",758.6592321,490.709678693843
"12219",33,"3","F","Married",322.7617005,216.396551085583
"12929",0,"4","M","Single",636.8510539,657.017197991143
"980",46,"1","M","Married",243.7608577,230.641015476666
"3272",47,"2","M","Married",220.5537003,224.305054855574
"13853",4,"4","F","Married",245.2963139,400.139409097261
"4143",24,"2","F","Single",406.6019613,408.342190619642
"12452",45,"3","F","Single",364.4265849,275.287017576703
"9407",28,"3","M","Single",437.9751715,479.610300600557
"7443",1,"2","F","Single",325.4653116,554.069284904767
"5467",24,"2","M","Married",631.3342652,370.032149140698
"8748",13,"3","M","Single",896.7493232,574.649709916942
"2859",26,"2","F","Married",310.6077188,260.748275433229
"8910",0,"3","M","Married",261.5421899,522.095204046915
"13209",10,"4","M","Married",432.3005906,458.735597835991
"9091",3,"3","M","Married",232.4790034,503.087322183638
"2955",45,"2","M","Married",145.1000834,236.976976097759
"213",6,"1","M","Married",479.0179823,484.079440320361
"6882",49,"2","M","Single",44.64055267,346.555127557617
"15058",7,"4","F","Married",585.6720152,381.131527233984
"5517",0,"2","M","Married",790.954274,522.095204046915
"3978",51,"2","F","Single",28.69860484,237.271253850148
"12064",16,"3","F","Married",488.6605084,324.107881644153
"14045",8,"4","M","Married",231.0028611,471.407519078176
"13782",7,"4","M","Married",572.5681386,477.743479699268
"7114",32,"2","F","Single",349.0996117,357.654505650903
"4399",46,"2","M","Single",120.7814513,365.563009420894
"6356",25,"2","M","Single",698.6641127,498.618182463834
"7585",14,"2","F","Married",637.2550518,336.779802886337
"9718",22,"3","M","Married",376.9462415,382.704070382883
"10332",6,"3","F","Married",444.4068961,387.467487855076
"4586",32,"2","F","Single",323.8725235,357.654505650903
"6938",5,"2","F","Married",493.7547271,393.803448476169
"10951",3,"3","F","Single",372.8354284,541.397363662582
"15073",3,"4","M","Married",548.6780026,503.087322183638
"13156",49,"4","M","Single",336.3024921,346.555127557617
"12977",45,"4","F","Single",71.59746867,275.287017576703
"6228",3,"2","M","Single",977.226696,638.009316127866
"11588",7,"3","M","Single",501.9788486,612.665473643497
"10837",43,"3","M","Married",465.2157485,249.648897339943
"3500",7,"2","F","Married",370.6578777,381.131527233984
"1873",38,"1","M","Married",378.1551984,281.328700445405
"4051",41,"2","M","Married",147.0430071,262.320818582128
"5867",1,"2","F","Single",371.0895625,554.069284904767
"8830",48,"3","F","Married",65.82613541,121.357141769197
"14417",11,"4","M","Married",567.0899565,452.399637214899
"9794",12,"3","F","Married",309.7743793,349.451724128522
"7870",53,"3","F","Married",270.2556744,89.6773386637354
"3359",23,"2","F","Married",332.8686315,279.756157296506
"12063",42,"3","F","Single",129.9683434,294.29489943998
"2233",26,"1","M","Married",544.0874689,357.360227898513
"3111",36,"2","F","Single",384.2686902,332.310663166534
"9776",43,"3","F","Single",310.9042823,287.958938818887
"1827",24,"1","F","Single",641.3910282,408.342190619642
"7975",36,"3","M","Married",388.2396037,294.00062168759
"13562",28,"4","F","Married",364.8709313,248.076354191044
"5896",13,"2","M","Married",213.6119766,439.727715972714
"7643",44,"2","F","Single",278.6510593,281.622978197795
"12494",8,"3","F","Married",143.3820035,374.795566612892
"12159",25,"3","M","Married",348.1212095,363.696188519606
"3052",5,"2","M","Single",349.3144355,625.337394885681
"10693",43,"3","M","Married",24.11464048,249.648897339943
"13252",9,"4","M","Married",486.1416042,465.071558457084
"306",42,"1","M","Married",94.0483353,255.984857961036
"8115",7,"3","M","Single",859.2409475,612.665473643497
"3984",24,"2","F","Single",746.962177,408.342190619642
"3846",8,"2","M","Married",374.5191657,471.407519078176
"211",23,"1","M","Single",437.5853059,511.290103706019
"8241",32,"3","M","Married",346.6276954,319.344464171959
"13439",29,"4","M","Married",371.0670046,338.352346035236
"1219",5,"1","F","Married",251.9734581,393.803448476169
"7749",25,"3","F","Single",463.0235278,402.00622999855
"12395",41,"3","M","Single",196.4831555,397.242812526356
"284",32,"1","F","Single",590.2667386,357.654505650903
"9982",53,"3","M","Married",538.012156,186.28929112902
"12789",47,"4","M","Single",199.271303,359.227048799802
"4613",8,"2","F","Married",218.1612906,374.795566612892
"1402",27,"1","M","Married",359.6943071,351.024267277421
"12388",11,"3","M","Married",152.6720974,452.399637214899
"11652",17,"3","M","Married",584.6503363,414.383873488345
"14891",13,"4","F","Married",453.1583048,343.11576350743
"1897",1,"1","F","Single",349.4773628,554.069284904767
"12828",41,"4","F","Single",271.3816388,300.630860061072
"14027",38,"4","M","Single",442.8722012,416.250694389633
"6097",50,"2","M","Married",240.5232703,205.297172992297
"13816",38,"4","M","Single",313.0968221,416.250694389633
"13132",27,"4","F","Single",545.5296984,389.334308756365
"10036",0,"3","F","Single",419.6674977,560.405245525859
"7630",42,"2","M","Married",369.7334225,255.984857961036
"2996",48,"2","F","Married",200.7611311,121.357141769197
"10855",51,"3","M","Married",279.3915976,198.961212371204
"6595",19,"2","M","Single",448.0344081,536.633946190388
"4423",49,"2","F","Married",285.9494897,115.021181148105
"1813",5,"1","F","Single",346.4052876,528.725442420397
"265",44,"1","F","Single",289.5307529,281.622978197795
"13465",50,"4","M","Single",179.4037183,340.219166936525
"6353",5,"2","F","Single",463.8862629,528.725442420397
"2366",8,"1","M","Married",404.4041105,471.407519078176
"13605",47,"4","M","Married",73.66004219,224.305054855574
"9901",46,"3","F","Married",202.1033221,134.029063011382
"9420",0,"3","M","Married",382.4534923,522.095204046915
"8946",24,"3","M","Married",320.3936649,370.032149140698
"7832",0,"3","F","Married",154.199217,425.483251581631
"8624",42,"3","F","Single",638.9009768,294.29489943998
"9389",8,"3","F","Married",324.1735647,374.795566612892
"7577",0,"2","M","Single",644.6991757,657.017197991143
"3631",12,"2","M","Married",384.7066176,446.063676593806
"5383",40,"2","M","Single",40.235724,403.578773147449
"14387",37,"4","M","Single",461.0803128,422.586655010726
"3250",19,"2","M","Single",237.8149266,536.633946190388
"1591",0,"1","M","Single",953.3025049,657.017197991143
"2980",11,"2","F","Married",295.3755699,355.787684749615
"2195",2,"1","F","Single",672.9064735,547.733324283674
"2435",0,"1","M","Married",265.8563455,522.095204046915
"11622",37,"3","M","Single",920.5813617,422.586655010726
"15093",0,"4","M","Married",778.6599257,522.095204046915
"6284",43,"2","F","Married",282.4677621,153.036944874659
"2826",9,"2","F","Single",529.3161021,503.381599936028
"4041",50,"2","M","Married",322.596226,205.297172992297
"6088",44,"2","F","Single",51.12059722,281.622978197795
"1723",4,"1","M","Single",1089.683475,631.673355506774
"7246",46,"2","F","Married",47.05114417,134.029063011382
"198",44,"1","F","Single",465.658248,281.622978197795
"134",25,"1","F","Single",427.346936,402.00622999855
"13452",26,"4","M","Married",369.9474902,357.360227898513
"13924",27,"4","M","Married",539.5374638,351.024267277421
"4145",43,"2","F","Single",62.45029758,287.958938818887
"1722",16,"1","M","Single",478.423885,555.641828053665
"7649",40,"2","M","Married",652.1079977,268.65677920322
"13592",11,"4","M","Married",347.2452613,452.399637214899
"12060",10,"3","F","Single",832.7590839,497.045639314935
"4384",11,"2","F","Single",286.8740409,490.709678693843
"11302",31,"3","M","Married",343.8024341,325.680424793052
"4343",50,"2","M","Married",70.4133616,205.297172992297
"12867",14,"4","F","Married",547.1145488,336.779802886338
"851",19,"1","M","Married",207.3153847,401.71195224616
"3689",0,"2","F","Single",240.8688041,560.405245525859
"256",20,"1","M","Single",423.7222281,530.297985569296
"13144",40,"4","F","Married",259.4478149,172.044826737936
"8447",19,"3","M","Single",397.9303009,536.633946190388
"11522",0,"3","M","Single",571.0311774,657.017197991143
"11621",47,"3","F","Married",45.2596903,127.69310239029
"13129",32,"4","F","Married",318.2711261,222.732511706675
"7039",42,"2","F","Single",325.964527,294.29489943998
"4233",17,"2","M","Single",395.3699722,549.305867432573
"1981",44,"1","F","Single",54.94484401,281.622978197795
"1384",30,"1","F","Single",396.6472629,370.326426893088
"12247",35,"3","M","Married",599.5536436,300.336582308682
"11005",17,"3","F","Single",788.7316684,452.693914967289
"5408",26,"2","F","Single",485.6433513,395.670269377457
"14135",3,"4","M","Single",1848.845387,638.009316127866
"9400",8,"3","F","Single",550.4771397,509.71756055712
"2071",39,"1","F","Married",388.37178,178.380787359029
"13874",5,"4","M","Single",472.2269678,625.337394885681
"2363",37,"1","F","Married",309.2396041,191.052708601213
"12302",27,"3","M","Single",532.1506147,485.946261221649
"1552",2,"1","M","Married",502.1504835,509.42328280473
"12425",26,"3","M","Married",467.2539355,357.360227898513
"7197",0,"2","M","Married",282.1225824,522.095204046915
"14206",3,"4","M","Married",302.910467,503.087322183638
"7705",46,"3","F","Married",138.959039,134.029063011382
"7609",6,"2","F","Married",101.0070034,387.467487855076
"6958",52,"2","F","Single",448.4012457,230.935293229056
"9854",0,"3","M","Married",270.8012465,522.095204046915
"14930",45,"4","M","Married",342.7440086,236.976976097758
"11819",42,"3","F","Single",44.34005249,294.29489943998
"399",0,"1","M","Single",841.6097425,657.017197991143
"1693",46,"1","M","Single",377.8277597,365.563009420894
"7551",1,"2","M","Married",445.4787861,515.759243425822
"7957",47,"3","M","Single",109.9055963,359.227048799802
"3773",13,"2","M","Single",529.4510662,574.649709916942
"5206",42,"2","M","Married",276.0410019,255.984857961036
"254",8,"1","M","Married",409.9010323,471.407519078176
"9124",47,"3","F","Married",126.3508732,127.69310239029
"7013",2,"2","M","Single",747.1602793,644.345276748958
"12555",0,"3","F","Single",306.2860105,560.405245525859
"12575",29,"3","M","Married",376.8821343,338.352346035236
"11982",45,"3","M","Single",427.0756419,371.898970041987
"3649",21,"2","M","Single",166.691093,523.962024948203
"8336",0,"3","M","Married",367.4541349,522.095204046915
"14760",0,"4","M","Married",197.5427324,522.095204046915
"821",39,"1","M","Married",693.878229,274.992739824313
"4493",23,"2","F","Single",316.6019221,414.678151240735
"2142",42,"1","F","Single",203.2806148,294.29489943998
"6996",48,"2","M","Single",196.8111414,352.89108817871
"6673",4,"2","M","Single",556.8383931,631.673355506774
"4486",49,"2","F","Single",159.6179518,249.943175092333
"1596",8,"1","F","Married",550.1011897,374.795566612892
"1974",29,"1","M","Single",576.0714176,473.274339979465
"4564",52,"2","M","Single",350.0212837,327.54724569434
"11386",47,"3","F","Married",291.4284143,127.69310239029
"615",8,"1","F","Single",603.1089156,509.71756055712
"14460",47,"4","F","Married",90.23492874,127.69310239029
"9471",51,"3","M","Single",321.0702282,333.883206315433
"3277",2,"2","F","Married",431.9004518,412.811330339446
"10321",31,"3","F","Single",496.0153048,363.990466271996
"13244",43,"4","F","Married",138.0732638,153.036944874659
"9159",7,"3","F","Single",534.2235319,516.053521178212
"11859",2,"3","M","Married",736.8606984,509.42328280473
"9922",5,"3","F","Single",622.2000691,528.725442420397
"8086",49,"3","M","Single",99.22745932,346.555127557617
"7357",17,"2","F","Married",320.8155551,317.77192102306
"9873",42,"3","F","Married",274.644567,159.372905495751
"14017",22,"4","F","Married",238.9538651,286.092117917599
"7205",4,"2","F","Married",263.9431562,400.139409097261
"7971",23,"3","M","Married",369.2072341,376.36810976179
"1215",5,"1","F","Single",697.6382677,528.725442420397
"11161",46,"3","F","Single",137.9224414,268.95105695561
"3996",12,"2","F","Single",501.1905383,484.373718072751
"5372",0,"2","M","Married",428.3233658,522.095204046915
"10176",12,"3","M","Single",425.0750354,580.985670538035
"10155",0,"3","F","Married",486.6290318,425.483251581631
"13847",34,"4","M","Married",330.9141175,306.672542929775
"15007",16,"4","M","Married",381.9658381,420.719834109437
"5698",8,"2","F","Married",320.3349091,374.795566612892
"7221",52,"2","M","Married",199.9784707,192.625251750112
"9173",17,"3","F","Single",648.2237088,452.693914967289
"5961",41,"2","M","Single",510.2294704,397.242812526356
"1010",4,"1","F","Married",318.7108563,400.139409097261
"10759",15,"3","M","Married",137.9323284,427.055794730529
"8935",6,"3","M","Married",398.8105861,484.079440320361
"4202",31,"2","F","Single",392.9302356,363.990466271996
"2083",30,"1","F","Married",124.6556691,235.40443294886
"2764",3,"2","F","Single",355.9348674,541.397363662582
"13017",9,"4","F","Married",570.5741831,368.459605991799
"5653",7,"2","M","Single",523.5247446,612.665473643497
"6316",26,"2","F","Single",394.9737061,395.670269377457
"6225",43,"2","M","Single",96.06678677,384.570891284171
"13786",0,"4","M","Married",263.5806493,522.095204046915
"4559",45,"2","M","Married",337.1433254,236.976976097758
"2540",38,"2","M","Single",274.3548628,416.250694389633
"5478",32,"2","M","Married",433.9690892,319.344464171959
"711",7,"1","F","Married",458.1587158,381.131527233984
"7048",4,"2","F","Married",265.5556163,400.139409097261
"7848",0,"3","M","Married",638.7920458,522.095204046915
"2338",12,"1","M","Single",482.2712561,580.985670538035
"2028",2,"1","F","Married",378.441003,412.811330339446
"9322",0,"3","F","Single",194.3768974,560.405245525859
"3117",6,"2","M","Married",669.3993572,484.079440320361
"10530",5,"3","F","Married",341.551092,393.803448476169
"7786",33,"3","F","Married",189.5383761,216.396551085583
"13575",42,"4","F","Married",75.79561871,159.372905495751
"8026",42,"3","F","Single",112.5311831,294.29489943998
"3467",2,"2","M","Single",431.9491025,644.345276748958
"4007",1,"2","F","Single",599.5107367,554.069284904767
"13456",10,"4","M","Single",909.6147219,593.657591780219
"9549",0,"3","M","Single",612.9537999,657.017197991143
"11748",3,"3","F","Single",360.4024528,541.397363662582
"3679",41,"2","M","Single",449.1829468,397.242812526356
"8648",0,"3","F","Single",733.0239691,560.405245525859
"14636",42,"4","F","Married",300.4728614,159.372905495751
"8339",47,"3","M","Married",77.83166638,224.305054855574
"5675",5,"2","M","Married",404.4555197,490.415400941453
"1167",51,"1","M","Married",204.8013733,198.961212371204
"13185",2,"4","M","Single",577.3659621,644.345276748958
"1417",0,"1","F","Married",291.0696945,425.483251581631
"8847",0,"3","M","Married",361.4742935,522.095204046915
"5898",49,"2","M","Single",63.81299519,346.555127557617
"5940",6,"2","M","Married",334.8767772,484.079440320361
"14099",33,"4","M","Single",812.388498,447.930497495095
"15100",3,"4","F","Married",305.521177,406.475369718354
"12065",41,"3","F","Married",308.8055458,165.708866116844
"9080",24,"3","F","Married",359.884876,273.420196675414
"8448",51,"3","F","Married",173.74814,102.34925990592
"4443",50,"2","F","Single",390.0849495,243.607214471241
"1774",3,"1","F","Married",195.4700505,406.475369718354
"1009",49,"1","M","Married",365.7364661,211.633133613389
"606",36,"1","F","Single",861.7717368,332.310663166534
"236",8,"1","F","Single",355.8158451,509.71756055712
"7380",44,"2","F","Single",446.9026627,281.622978197795
"1971",9,"1","M","Married",570.3726954,465.071558457084
"8475",27,"3","M","Married",156.0179153,351.024267277421
"12950",3,"4","M","Married",303.4177109,503.087322183638
"14266",0,"4","F","Single",378.2856373,560.405245525859
"10166",14,"3","F","Single",268.6189791,471.701796830566
"11230",5,"3","F","Married",192.0896525,393.803448476169
"14287",7,"4","M","Single",3227,612.665473643497
"10016",32,"3","F","Single",138.2480792,357.654505650903
"9007",0,"3","M","Single",531.0883406,657.017197991143
"12377",14,"3","M","Single",426.2252706,568.31374929585
"13114",41,"4","M","Married",391.0937662,262.320818582128
"14809",42,"4","F","Single",150.5963101,294.29489943998
"1036",44,"1","M","Single",328.9980029,378.234930663079
"7542",52,"2","M","Single",44.22971624,327.54724569434
"14886",25,"4","M","Single",178.9685786,498.618182463834
"9387",3,"3","M","Married",229.0209616,503.087322183638
"6691",10,"2","F","Single",492.7189607,497.045639314935
"1653",7,"1","F","Single",518.0476289,516.053521178212
"5040",52,"2","F","Single",280.5897624,230.935293229056
"4624",12,"2","F","Single",237.228971,484.373718072751
"1654",49,"1","F","Married",234.6474302,115.021181148105
"8851",1,"3","M","Single",567.8291037,650.681237370051
"3062",48,"2","F","Single",218.0505222,256.279135713425
"6754",27,"2","F","Single",411.8218575,389.334308756365
"5111",45,"2","M","Married",276.2114965,236.976976097759
"6012",32,"2","F","Single",623.50911,357.654505650903
"14128",30,"4","F","Married",115.1744809,235.40443294886
"1126",30,"1","F","Single",340.8082596,370.326426893088
"11732",43,"3","M","Married",217.6535603,249.648897339943
"1724",50,"1","M","Single",219.2630685,340.219166936525
"14808",27,"4","F","Married",434.8229191,254.412314812137
"14872",15,"4","F","Single",415.0757374,465.365836209473
"6079",0,"2","M","Married",319.8078097,522.095204046915
"14010",33,"4","F","Single",442.088138,351.318545029811
"3184",25,"2","M","Married",126.4813408,363.696188519606
"114",45,"1","F","Married",60.82862632,140.365023632474
"3140",2,"2","F","Married",546.7752557,412.811330339446
"14061",43,"4","F","Single",216.1005343,287.958938818887
"772",19,"1","F","Married",310.9397719,305.099999780876
"10337",11,"3","M","Single",452.9193311,587.321631159127
"12659",48,"3","F","Single",74.58336239,256.279135713425
"5500",23,"2","M","Single",452.0526951,511.290103706019
"14515",51,"4","F","Married",97.82043236,102.34925990592
"4947",48,"2","F","Married",29.94505399,121.357141769197
"2431",2,"1","F","Single",369.2310887,547.733324283674
"3973",27,"2","M","Single",521.4135648,485.946261221649
"4262",23,"2","F","Single",340.2184013,414.678151240735
"7056",9,"2","F","Single",272.3988253,503.381599936028
"1468",53,"1","F","Married",237.9571792,89.6773386637355
"5855",34,"2","F","Single",340.6756615,344.982584408719
"12648",5,"3","M","Single",986.7371392,625.337394885681
"8524",48,"3","M","Single",412.6374818,352.89108817871
"13762",48,"4","F","Single",140.8914396,256.279135713425
"2133",51,"1","F","Single",248.5762478,237.271253850148
"5824",7,"2","F","Single",638.02869,516.053521178212
"12975",40,"4","F","Married",225.9448107,172.044826737936
"1398",48,"1","M","Married",230.5859594,217.969094234481
"10646",26,"3","F","Married",600.4432552,260.748275433229
"13429",24,"4","F","Married",316.6639021,273.420196675414
"10057",44,"3","F","Married",165.2589847,146.700984253567
"11470",1,"3","M","Married",251.9960488,515.759243425822
"19",49,"1","M","Single",593.4274113,346.555127557617
"8157",9,"3","F","Single",708.2050607,503.381599936028
"10601",3,"3","M","Single",589.1073039,638.009316127866
"4344",1,"2","F","Single",246.9395067,554.069284904767
"34",47,"1","M","Married",109.0263426,224.305054855574
"13168",11,"4","F","Married",340.3491803,355.787684749615
"3430",2,"2","M","Married",392.2846806,509.42328280473
"8725",16,"3","M","Married",372.5237849,420.719834109437
"3875",43,"2","F","Married",429.4798613,153.036944874659
"8329",43,"3","M","Single",297.5778166,384.570891284171
"11179",49,"3","F","Single",292.7373979,249.943175092333
"11359",45,"3","M","Married",52.84267257,236.976976097759
"8155",26,"3","M","Single",432.3500041,492.282221842742
"12321",40,"3","F","Single",471.9466109,306.966820682164
"2546",11,"2","F","Married",612.0679151,355.787684749615
"1637",13,"1","M","Single",449.6680037,574.649709916942
"9380",52,"3","F","Married",179.9030368,96.0132992848278
"5705",12,"2","F","Single",435.997452,484.373718072751
"9572",4,"3","F","Single",367.2309591,535.061403041489
"5862",29,"2","M","Married",348.3139311,338.352346035236
"3527",0,"2","M","Single",702.6961237,657.017197991143
"7059",41,"2","F","Married",311.4301899,165.708866116844
"9225",30,"3","F","Married",310.2260018,235.40443294886
"11825",28,"3","F","Single",428.5178983,382.998348135273
"4263",50,"2","M","Single",509.8965713,340.219166936525
"10835",0,"3","M","Married",268.1598164,522.095204046915
"15039",16,"4","F","Single",345.7442022,459.029875588381
"4818",44,"2","M","Single",182.8579739,378.234930663079
"2519",41,"1","F","Single",361.8315328,300.630860061072
"7303",21,"2","F","Married",391.6733379,292.428078538691
"4391",52,"2","M","Single",228.1268705,327.54724569434
"7274",8,"2","F","Married",533.3330744,374.795566612892
"10014",11,"3","F","Single",478.6572702,490.709678693843
"12047",49,"3","M","Married",120.1212386,211.633133613389
"6522",49,"2","F","Married",183.2906958,115.021181148105
"7871",46,"3","M","Married",73.38371864,230.641015476666
"7241",1,"2","M","Single",3462,650.681237370051
"8422",22,"3","M","Single",439.3203039,517.626064327111
"9300",48,"3","F","Single",304.9781505,256.279135713425
"10335",38,"3","M","Single",462.7667653,416.250694389633
"13587",48,"4","F","Single",38.02391143,256.279135713425
"8228",5,"3","F","Single",587.0766576,528.725442420397
"14331",5,"4","M","Single",987.0121712,625.337394885681
"809",42,"1","M","Married",581.0593991,255.984857961036
"4937",39,"2","M","Single",412.1684969,409.914733768541
"1587",4,"1","M","Single",485.4291054,631.673355506774
"12134",43,"3","M","Married",279.283507,249.648897339943
"590",16,"1","F","Single",229.5774269,459.029875588381
"7754",50,"3","F","Single",219.1549893,243.607214471241
"24",49,"1","F","Single",273.1567349,249.943175092333
"919",25,"1","M","Married",390.0515833,363.696188519606
"15223",46,"4","F","Married",142.5694647,134.029063011382
"10252",48,"3","F","Married",201.5175786,121.357141769197
"3270",26,"2","F","Single",325.7362074,395.670269377457
"11306",26,"3","F","Single",399.1592176,395.670269377457
"6876",23,"2","M","Single",491.0277254,511.290103706019
"6441",20,"2","M","Married",338.1253431,395.375991625068
"9270",43,"3","F","Single",111.2749942,287.958938818887
"8219",31,"3","F","Married",300.5180508,229.068472327767
"11054",11,"3","F","Single",426.3416661,490.709678693843
"14065",33,"4","M","Single",437.7636042,447.930497495095
"15046",35,"4","F","Single",346.4233164,338.646623787626
"4479",7,"2","F","Married",256.3592184,381.131527233984
"14885",42,"4","M","Married",422.8597577,255.984857961036
"7828",10,"3","F","Single",382.6058803,497.045639314935
"14301",42,"4","M","Single",349.9552586,390.906851905264
"4865",12,"2","M","Single",484.183253,580.985670538035
"11339",0,"3","F","Single",445.5253649,560.405245525859
"4765",48,"2","F","Single",23.17656269,256.279135713425
"8064",25,"3","F","Single",409.0904312,402.00622999855
"2713",15,"2","F","Married",288.4368473,330.443842265245
"7430",19,"2","F","Married",361.4984098,305.099999780876
"8179",47,"3","F","Single",114.4684687,262.615096334518
"4060",0,"2","F","Single",520.8966399,560.405245525859
"11371",50,"3","M","Single",57.68439327,340.219166936525
"1164",46,"1","M","Married",99.59866543,230.641015476666
"12435",46,"3","M","Single",278.672627,365.563009420894
"7735",11,"3","M","Single",400.6639675,587.321631159127
"5435",29,"2","F","Single",457.8160532,376.66238751418
"11006",16,"3","M","Married",139.4895176,420.719834109437
"14578",47,"4","M","Married",454.0613287,224.305054855574
"12242",10,"3","F","Single",390.9353302,497.045639314935
"13130",7,"4","F","Single",389.0232199,516.053521178212
"4549",0,"2","F","Single",863.5664988,560.405245525859
"3300",4,"2","M","Married",243.1086631,496.751361562545
"14403",42,"4","M","Single",384.7952953,390.906851905264
"3122",51,"2","F","Single",306.9941545,237.271253850148
"1260",26,"1","M","Single",516.6473229,492.282221842742
"2920",0,"2","M","Married",668.7291417,522.095204046915
"2890",30,"2","F","Married",237.1254764,235.40443294886
"3568",11,"2","M","Married",366.4905058,452.399637214899
"193",39,"1","M","Single",818.0944497,409.914733768541
"11183",0,"3","M","Single",716.0003598,657.017197991143
"4687",0,"2","M","Single",1248.405899,657.017197991143
"6301",51,"2","F","Married",41.06894118,102.34925990592
"1100",6,"1","M","Single",512.9049801,619.001434264589
"13372",6,"4","F","Single",279.1963188,522.389481799305
"1935",23,"1","M","Married",331.5437249,376.36810976179
"329",32,"1","M","Single",445.3525652,454.266458116187
"12056",43,"3","M","Married",49.41264077,249.648897339943
"5142",31,"2","M","Single",294.7696212,460.60241873728
"8405",41,"3","M","Single",135.4107831,397.242812526356
"5861",6,"2","M","Married",211.756897,484.079440320361
"1151",22,"1","M","Married",159.4855752,382.704070382883
"111",15,"1","M","Single",3332.771801,561.977788674757
"11063",31,"3","M","Married",343.7715996,325.680424793052
"10918",47,"3","M","Single",331.6892866,359.227048799802
"5349",14,"2","F","Married",336.2421645,336.779802886338
"5638",33,"2","F","Married",324.6840138,216.396551085583
"9712",29,"3","M","Married",380.3607881,338.352346035236
"11791",3,"3","F","Single",730.8661549,541.397363662582
"231",0,"1","F","Married",250.2204478,425.483251581631
"5836",8,"2","F","Single",411.7546684,509.71756055712
"1095",23,"1","F","Married",197.7098654,279.756157296506
"2752",5,"2","M","Married",321.9312326,490.415400941453
"1465",36,"1","F","Single",516.7950519,332.310663166534
"1600",26,"1","F","Married",171.7162674,260.748275433229
"12942",42,"4","M","Married",139.1636665,255.984857961036
"613",47,"1","M","Single",73.7182254,359.227048799802
"7694",29,"3","F","Married",335.3199272,241.740393569952
"13042",52,"4","F","Single",214.2633765,230.935293229056
"13385",5,"4","M","Married",631.0840663,490.415400941453
"559",33,"1","M","Single",422.0508228,447.930497495095
"6100",0,"2","F","Married",406.556567,425.483251581631
"2761",16,"2","M","Single",799.820527,555.641828053665
"1881",42,"1","F","Single",369.5012883,294.29489943998
"13514",43,"4","M","Married",190.573219,249.648897339943
"6308",41,"2","F","Married",328.5159353,165.708866116844
"10791",0,"3","F","Single",337.9628924,560.405245525859
"6643",49,"2","M","Single",656.1977202,346.555127557617
"9896",36,"3","M","Single",469.4146909,428.922615631818
"5491",8,"2","F","Married",316.3652417,374.795566612892
