"","x"
"6366",465.071558457084
"7169",560.405245525859
"4285",387.467487855076
"1989",243.312936718851
"2494",146.700984253567
"13925",541.397363662582
"947",561.977788674758
"318",368.459605991799
"12897",256.279135713425
"5157",465.365836209473
"7880",89.6773386637354
"12502",509.42328280473
"4489",522.095204046915
"8229",268.95105695561
"7423",657.017197991143
"10129",479.610300600557
"9458",256.279135713425
"2047",433.686033104012
"10247",484.373718072751
"12577",268.65677920322
"2973",338.352346035236
"6778",402.00622999855
"5333",393.803448476169
"11663",402.00622999855
"12556",397.242812526356
"9711",490.709678693843
"4785",300.630860061072
"4563",435.25857625291
"11660",425.483251581631
"5831",211.633133613389
"13920",374.795566612892
"1867",619.001434264589
"4899",374.795566612892
"13744",294.29489943998
"4461",460.60241873728
"14361",346.555127557617
"3135",393.803448476169
"5689",393.803448476169
"11540",517.626064327111
"9256",324.107881644153
"15263",108.685220527013
"5493",446.063676593806
"1274",419.147290960538
"2420",294.00062168759
"3894",619.001434264589
"2098",368.459605991799
"3325",325.974702545442
"10497",542.969906811481
"290",541.397363662582
"189",344.688306656329
"14878",127.69310239029
"11978",503.087322183638
"217",496.751361562545
"7326",115.021181148105
"14783",241.740393569952
"15205",230.641015476666
"488",657.017197991143
"6288",211.633133613389
"11613",421.014111861827
"3055",371.898970041987
"3852",427.350072482919
"311",254.412314812137
"15042",216.396551085583
"1351",421.014111861827
"7616",422.586655010726
"3899",402.00622999855
"8922",134.029063011382
"6982",378.234930663079
"14704",306.672542929775
"9925",121.357141769197
"14856",153.036944874659
"3628",378.234930663079
"6413",522.389481799305
"9657",644.345276748958
"6784",390.906851905264
"12553",619.001434264589
"13954",235.40443294886
"8598",376.66238751418
"8923",554.069284904767
"9143",351.318545029811
"2223",281.328700445405
"12811",422.586655010726
"10861",535.061403041489
"12160",230.641015476666
"5053",330.443842265245
"8875",333.883206315433
"860",606.329513022404
"6240",425.483251581631
"1697",236.976976097758
"12433",425.483251581631
"5506",390.906851905264
"943",267.084236054322
"6321",235.40443294886
"5892",306.966820682164
"8291",560.405245525859
"1889",146.700984253567
"3046",236.976976097759
"3891",287.664661066497
"8802",458.735597835991
"413",286.092117917599
"1839",191.052708601213
"10390",631.673355506774
"524",281.328700445405
"12444",287.664661066497
"13529",465.071558457084
"11055",389.040031003975
"8208",650.681237370051
"10159",319.344464171959
"5878",230.641015476666
"13948",217.969094234481
"4250",217.969094234481
"13657",102.34925990592
"3646",484.079440320361
"3271",332.016385414144
"8945",362.123645370707
"877",490.415400941453
"8388",580.985670538035
"13338",496.751361562545
"1495",376.66238751418
"1061",281.622978197795
"778",420.719834109437
"12988",346.555127557617
"13797",477.743479699268
"3913",473.274339979465
"13227",625.337394885681
"8804",419.147290960538
"2885",292.428078538691
"6991",580.985670538035
"6191",344.688306656329
"2882",224.305054855574
"204",465.071558457084
"9693",249.648897339943
"14851",522.095204046915
"10278",351.024267277421
"14904",286.092117917599
"11238",484.079440320361
"3589",382.998348135273
"945",305.099999780876
"13721",458.735597835991
"7988",268.95105695561
"15000",484.079440320361
"14264",376.66238751418
"11294",515.759243425822
"10347",268.95105695561
"6846",460.60241873728
"9720",294.00062168759
"5528",650.681237370051
"7249",416.250694389633
"8741",108.685220527013
"11251",477.743479699268
"8893",517.626064327111
"2818",235.40443294886
"16",268.65677920322
"1792",400.139409097261
"7016",359.227048799802
"5992",267.084236054322
"10938",230.935293229056
"13912",400.139409097261
"576",631.673355506774
"1614",452.693914967289
"9376",446.357954346196
"11376",393.803448476169
"13576",300.630860061072
"11572",205.297172992297
"9947",313.302781303257
"1084",382.704070382883
"11977",409.914733768541
"11725",606.329513022404
"8348",657.017197991143
"3593",612.665473643497
"14894",477.743479699268
"13719",414.383873488345
"4235",249.943175092333
"11691",325.680424793052
"1446",368.459605991799
"5202",555.641828053665
"4116",224.305054855574
"9736",522.095204046915
"12294",484.079440320361
"4231",378.234930663079
"7124",421.014111861827
"2319",644.345276748958
"11416",363.990466271996
"2144",419.147290960538
"4201",657.017197991143
"14374",459.029875588381
"8944",268.65677920322
"11457",338.352346035236
"6065",352.89108817871
"9956",395.670269377457
"6896",256.279135713425
"6415",441.594536874003
"6730",306.966820682164
"4604",509.71756055712
"8541",425.483251581631
"8777",298.764039159783
"13495",357.360227898513
"4133",416.250694389633
"13117",425.483251581631
"6634",517.626064327111
"13872",96.0132992848278
"14051",535.061403041489
"2798",427.350072482919
"13174",262.615096334518
"11252",516.053521178212
"10053",294.29489943998
"2551",478.037757451658
"4063",484.373718072751
"8971",300.630860061072
"14653",420.719834109437
"2370",390.906851905264
"3848",390.906851905264
"1948",406.475369718354
"9567",389.040031003975
"7968",256.279135713425
"11733",522.389481799305
"11315",465.071558457084
"2393",300.630860061072
"6648",319.638741924349
"6215",319.344464171959
"9934",638.009316127866
"15140",644.345276748958
"5578",338.352346035236
"9995",127.69310239029
"9178",638.009316127866
"13096",541.397363662582
"12843",351.318545029811
"4945",452.693914967289
"9944",528.725442420397
"12165",241.740393569952
"12616",638.009316127866
"13113",389.040031003975
"7782",224.305054855574
"8925",560.405245525859
"12793",452.693914967289
"12629",503.381599936028
"4057",300.336582308682
"10255",390.906851905264
"13842",230.641015476666
"12157",528.725442420397
"4590",516.053521178212
"9145",568.31374929585
"11464",217.969094234481
"11350",631.673355506774
"12277",439.727715972714
"8466",503.087322183638
"7699",496.751361562545
"5854",414.383873488345
"1998",352.89108817871
"3257",522.389481799305
"11959",458.735597835991
"4028",287.958938818887
"13351",262.615096334518
"14184",549.305867432573
"7717",496.751361562545
"9837",547.733324283674
"3513",528.725442420397
"10076",422.586655010726
"2702",612.665473643497
"14108",452.693914967289
"4186",390.906851905264
"9280",370.032149140698
"6597",229.068472327767
"10281",121.357141769197
"8469",515.759243425822
"4422",459.029875588381
"15130",230.935293229056
"15173",433.686033104012
"11502",485.946261221649
"4314",243.312936718851
"1213",560.405245525859
"7177",477.743479699268
"1324",535.061403041489
"5041",402.00622999855
"6124",631.673355506774
"5365",509.71756055712
"4702",440.021993725104
"15025",382.998348135273
"2110",657.017197991143
"129",355.787684749615
"2588",644.345276748958
"9838",560.405245525859
"8379",428.922615631818
"10355",300.630860061072
"1256",378.234930663079
"2017",260.748275433229
"10242",568.31374929585
"13836",522.095204046915
"546",268.95105695561
"3050",522.389481799305
"4651",560.405245525859
"3104",555.641828053665
"13699",606.329513022404
"12372",262.615096334518
"7415",522.095204046915
"14859",294.29489943998
"4091",115.021181148105
"3692",619.001434264589
"3451",419.147290960538
"4912",619.001434264589
"12501",340.219166936525
"6656",644.345276748958
"12286",560.405245525859
"7840",403.578773147449
"9239",657.017197991143
"15004",389.040031003975
"4502",484.079440320361
"6345",657.017197991143
"13651",406.475369718354
"15243",471.701796830566
"3959",382.704070382883
"8682",485.946261221649
"14427",211.633133613389
"3128",230.641015476666
"14167",554.069284904767
"8952",387.467487855076
"14139",393.803448476169
"12397",363.990466271996
"10306",441.594536874003
"3213",465.071558457083
"11053",657.017197991143
"9319",370.032149140698
"9822",211.633133613389
"14124",359.227048799802
"3761",115.021181148105
"2465",535.061403041489
"8597",485.946261221649
"3395",294.00062168759
"5088",425.483251581631
"4824",287.958938818887
"8581",425.483251581631
"4644",422.586655010726
"13510",536.633946190388
"12844",503.381599936028
"8266",371.898970041987
"13001",249.943175092333
"7358",381.131527233984
"2988",281.622978197795
"856",547.733324283674
"8821",522.095204046915
"13928",384.570891284172
"5161",355.787684749615
"1581",496.751361562545
"12846",631.673355506774
"1959",262.320818582128
"2943",403.578773147449
"10817",294.00062168759
"13971",536.633946190388
"2308",294.00062168759
"12814",346.555127557617
"2018",102.34925990592
"4835",382.704070382883
"9496",370.326426893088
"9447",479.610300600557
"13530",440.021993725104
"12848",217.969094234481
"12970",516.053521178212
"849",102.34925990592
"6798",619.001434264589
"12851",522.389481799305
"13089",298.764039159783
"2104",393.803448476169
"7000",554.069284904767
"13020",134.029063011382
"9538",631.673355506774
"13974",425.483251581631
"510",587.321631159127
"11068",560.405245525859
"3044",330.443842265245
"13483",378.234930663079
"12072",172.044826737936
"3992",547.733324283674
"1091",338.352346035236
"10720",127.69310239029
"8987",351.024267277421
"13879",243.607214471241
"11091",402.00622999855
"4652",484.079440320361
"10578",340.219166936525
"4560",241.740393569952
"7179",184.716747980121
"13411",425.483251581631
"14463",560.405245525859
"9459",408.047912867252
"14260",412.811330339446
"4951",528.725442420397
"5691",294.00062168759
"2273",346.555127557617
"12585",387.467487855076
"11214",485.946261221649
"135",657.017197991143
"10312",319.344464171959
"9230",517.626064327111
"7763",535.061403041489
"3817",522.095204046915
"12525",306.672542929775
"5380",441.594536874003
"647",378.234930663079
"10954",528.725442420397
"11910",466.938379358372
"14764",612.665473643497
"13270",416.250694389633
"12215",393.803448476169
"10840",535.061403041489
"9015",352.89108817871
"15082",319.344464171959
"13124",406.475369718354
"3898",490.709678693843
"2814",419.147290960538
"3937",484.079440320361
"4079",433.391755351622
"11328",459.029875588381
"150",268.95105695561
"10175",224.305054855574
"8147",428.922615631818
"9770",362.123645370707
"2748",433.686033104012
"9046",159.372905495751
"4252",300.630860061072
"14037",477.743479699268
"550",224.305054855574
"8533",121.357141769197
"10381",274.992739824313
"7722",477.743479699268
"9529",509.71756055712
"11490",362.123645370707
"5525",333.883206315433
"4809",420.719834109437
"11415",560.405245525859
"5639",332.310663166534
"7919",490.415400941453
"6992",516.053521178212
"1719",267.084236054322
"3406",340.219166936525
"9990",368.459605991799
"6001",127.69310239029
"11092",644.345276748958
"7853",306.672542929775
"1918",184.716747980121
"2517",406.475369718353
"11338",359.227048799802
"2564",478.037757451658
"7747",522.095204046915
"12456",390.906851905264
"2280",433.391755351622
"5663",560.405245525859
"503",298.764039159783
"8357",254.412314812137
"10718",657.017197991143
"13354",262.320818582128
"8707",497.045639314935
"7147",528.725442420397
"12505",465.365836209473
"2419",267.084236054322
"2676",397.242812526356
"2060",522.095204046915
"11778",484.373718072751
"6600",522.389481799305
"14971",522.095204046915
"5765",243.312936718851
"5063",522.095204046915
"12275",497.045639314935
"13899",612.665473643497
"5443",346.555127557617
"11264",459.029875588381
"533",522.389481799305
"4168",300.630860061072
"15142",560.405245525859
"4639",496.751361562545
"359",471.407519078176
"13378",536.633946190388
"13149",466.938379358372
"4194",178.380787359029
"1992",560.405245525859
"13660",333.883206315433
"6466",492.282221842742
"3634",425.483251581631
"2550",362.123645370707
"6400",560.405245525859
"2011",332.016385414144
"9646",376.36810976179
"9129",274.992739824313
"11403",378.234930663079
"8660",286.092117917599
"11577",381.131527233984
"14666",102.34925990592
"14557",458.735597835991
"8170",497.045639314935
"280",108.685220527013
"996",425.483251581631
"14149",338.646623787626
"4281",268.65677920322
"8993",446.063676593806
"6980",300.630860061072
"7028",268.95105695561
"3771",446.063676593806
"9051",346.555127557617
"12305",400.139409097261
"14048",638.009316127866
"4990",414.383873488345
"11003",599.993552401312
"6039",606.329513022404
"7530",376.66238751418
"5983",236.976976097759
"11480",542.969906811481
"383",490.415400941453
"14738",560.405245525859
"3901",536.633946190388
"5754",368.459605991799
"5556",542.969906811481
"6549",511.290103706019
"9139",606.329513022404
"3402",359.227048799802
"12732",516.053521178212
"2185",203.724629843398
"9889",657.017197991143
"9603",503.087322183638
"8500",560.405245525859
"14122",638.009316127866
"11512",249.943175092333
"4089",267.084236054322
"4199",421.014111861827
"10239",593.657591780219
"1835",447.930497495095
"13540",237.271253850148
"3825",425.483251581631
"14724",460.60241873728
"11358",644.345276748958
"14874",262.615096334518
"10959",516.053521178212
"5647",555.641828053665
"2963",351.024267277421
"6383",522.095204046915
"8133",325.680424793052
"13480",387.467487855076
"11104",593.657591780219
"11740",346.555127557617
"3007",439.727715972714
"1730",313.008503550867
"13947",327.54724569434
"3949",274.992739824313
"1418",503.381599936028
"11749",254.412314812137
"9142",146.700984253567
"3780",211.633133613389
"9084",657.017197991143
"9897",465.071558457084
"2504",403.578773147449
"837",230.641015476666
"1629",365.563009420894
"4729",522.095204046915
"1731",262.615096334518
"4649",216.396551085583
"9267",560.405245525859
"7452",115.021181148105
"11466",458.735597835991
"14964",631.673355506774
"2182",657.017197991143
"2932",568.31374929585
"3605",425.483251581631
"5860",224.599332607964
"9218",381.131527233984
"12139",522.095204046915
"14343",359.227048799802
"9614",612.665473643497
"9955",484.373718072751
"2401",612.665473643497
"898",249.943175092333
"3363",384.570891284171
"710",408.342190619642
"2036",102.34925990592
"15077",349.451724128522
"1066",203.724629843398
"5351",287.958938818887
"6229",400.139409097261
"4689",522.095204046915
"9012",401.71195224616
"14383",205.297172992297
"4759",340.219166936525
"10984",378.234930663079
"12667",249.943175092333
"4629",387.467487855076
"14390",108.685220527013
"9348",236.976976097758
"11996",644.345276748958
"2990",378.234930663079
"2636",528.725442420397
"9936",522.095204046915
"4274",606.329513022404
"13009",606.329513022404
"11335",459.029875588381
"2031",561.977788674758
"7709",447.930497495095
"9199",560.405245525859
"9257",466.938379358372
"13845",412.811330339446
"9201",397.242812526356
"6486",503.087322183638
"10747",530.297985569296
"5714",657.017197991143
"13071",211.633133613389
"13604",606.329513022404
"5880",381.131527233984
"5456",560.405245525859
"13952",395.375991625068
"6657",274.992739824313
"13041",401.71195224616
"964",599.993552401312
"1424",657.017197991143
"15095",374.795566612892
"1060",362.123645370707
"13906",256.279135713425
"3316",236.976976097758
"4419",115.021181148105
"9877",425.483251581631
"9830",535.061403041489
"10015",631.673355506774
"13102",216.396551085583
"3854",287.958938818887
"7603",416.250694389633
"15022",490.415400941453
"201",406.475369718353
"11276",241.740393569952
"10622",172.044826737936
"7863",256.279135713426
"12517",554.069284904767
"1116",593.657591780219
"14767",397.242812526356
"11205",490.415400941453
"7472",503.087322183638
"10582",121.357141769197
"8655",547.733324283674
"9536",390.906851905264
"2402",541.397363662582
"9374",403.578773147449
"5795",241.740393569952
"8897",184.716747980121
"12963",471.701796830566
"7041",484.079440320361
"8744",503.381599936028
"11177",422.586655010726
"6928",332.310663166534
"8737",471.407519078176
"2919",541.397363662582
"3407",298.764039159783
"10812",374.795566612892
"3708",484.373718072751
"3772",216.396551085583
"15212",522.095204046915
"3673",370.032149140698
"10044",504.954143084926
"5844",414.678151240735
"297",425.483251581631
"8599",408.047912867252
"4533",368.459605991799
"10548",393.803448476169
"25",541.397363662582
"7881",205.297172992297
"14765",400.139409097261
"3415",159.372905495751
"11929",274.992739824313
"4404",574.649709916942
"6436",121.357141769197
"7238",324.107881644153
"3647",657.017197991143
"2002",547.733324283674
"14864",516.053521178212
"13183",217.969094234481
"11695",619.001434264589
"2355",560.405245525859
"4410",435.25857625291
"861",522.389481799305
"14686",419.147290960538
"14732",146.700984253567
"11603",243.312936718851
"9674",387.467487855076
"1777",134.029063011382
"9237",498.618182463834
"4805",522.389481799305
"10603",428.922615631818
"12308",287.958938818887
"9767",528.725442420397
"1188",425.483251581631
"12039",211.633133613389
"5825",327.54724569434
"4510",503.087322183638
"2777",439.727715972714
"1708",298.764039159783
"8668",376.36810976179
"13822",255.984857961036
"12529",465.071558457084
"14134",217.969094234481
"6078",325.680424793052
"5346",338.352346035236
"5771",235.40443294886
"8928",192.625251750112
"5302",229.068472327767
"9687",205.297172992297
"6187",490.415400941453
"12912",217.969094234481
"14939",412.811330339446
"8435",324.107881644153
"7295",254.412314812137
"2210",357.654505650903
"10992",268.65677920322
"10421",351.318545029811
"9158",262.615096334518
"7546",465.365836209473
"11462",368.459605991799
"7005",517.626064327111
"6572",497.045639314935
"9463",490.709678693843
"7909",516.053521178212
"492",638.009316127866
"4992",381.131527233984
"12890",159.372905495751
"5509",522.095204046915
"10674",509.71756055712
"7647",127.69310239029
"4862",108.685220527013
"10304",165.708866116844
"4561",625.337394885681
"5741",332.310663166534
"2309",172.044826737936
"2553",465.365836209473
"8653",255.984857961036
"13234",368.459605991799
"10563",305.099999780876
"14665",395.670269377457
"13753",243.312936718851
"14013",338.646623787626
"8014",172.044826737936
"4580",197.388669222306
"10789",146.700984253567
"3436",338.646623787626
"9385",650.681237370051
"2399",275.287017576703
"7479",395.670269377457
"12871",248.076354191044
"9445",644.345276748958
"3538",400.139409097261
"11083",406.475369718354
"1467",384.570891284172
"13451",102.34925990592
"10879",249.648897339943
"6291",522.095204046915
"2259",496.751361562545
"3573",248.076354191044
"7090",325.680424793052
"14527",638.009316127866
"12925",517.626064327111
"6578",159.372905495751
"4115",281.622978197795
"1986",433.391755351622
"1796",273.420196675414
"463",248.076354191044
"13878",395.670269377457
"471",471.701796830566
"14974",412.811330339446
"11886",400.139409097261
"8711",121.357141769197
"13504",522.389481799305
"6157",351.024267277421
"13964",433.686033104012
"9961",237.271253850148
"6485",644.345276748958
"11917",458.735597835991
"11816",237.271253850148
"11912",294.29489943998
"179",458.735597835991
"7487",522.095204046915
"4123",644.345276748958
"2286",484.079440320361
"6988",262.615096334518
"3736",381.131527233984
"7632",224.599332607964
"5524",503.087322183638
"3965",390.906851905264
"4567",509.42328280473
"11741",387.467487855076
"9028",522.095204046915
"7361",631.673355506774
"12205",332.016385414144
"14389",368.459605991799
"14508",459.029875588381
"3302",230.641015476666
"6004",435.25857625291
"3929",378.234930663079
"1874",425.483251581631
"1563",522.389481799305
"14212",281.622978197795
"8870",236.976976097759
"8938",425.483251581631
"5296",243.607214471241
"9808",425.483251581631
"9176",359.227048799802
"7424",459.029875588381
"2174",530.297985569296
"5974",471.701796830566
"3577",262.615096334518
"4733",560.405245525859
"11849",402.00622999855
"9954",300.336582308682
"1545",402.00622999855
"7737",528.725442420397
"12263",359.227048799802
"7409",300.336582308682
"12428",153.036944874659
"548",389.334308756365
"7473",631.673355506774
"3387",412.811330339446
"9683",275.287017576703
"3042",389.040031003975
"13500",343.11576350743
"13064",236.976976097759
"4154",357.360227898513
"1919",300.630860061072
"7061",509.71756055712
"10785",248.076354191044
"6461",397.242812526356
"7617",580.985670538035
"7720",644.345276748958
"13280",140.365023632474
"5016",222.732511706675
"12006",484.079440320361
"1177",439.727715972714
"1245",336.779802886338
"1602",340.219166936525
"197",153.036944874659
"2312",509.71756055712
"381",306.672542929775
"12119",230.641015476666
"1985",484.079440320361
"1480",509.71756055712
"1435",406.475369718354
"5102",408.342190619642
"1093",279.756157296506
"9758",619.001434264589
"8517",363.696188519606
"12694",447.930497495095
"8370",381.131527233984
"7839",528.725442420397
"9940",406.475369718354
"2079",625.337394885681
"6809",241.740393569952
"6083",376.66238751418
"3798",446.357954346196
"5986",340.219166936525
"9790",254.412314812137
"13986",281.622978197795
"1180",650.681237370051
"6027",515.759243425822
"10949",287.958938818887
"11255",321.211285073248
"7833",522.389481799305
"6505",381.131527233984
"5535",425.483251581631
"7075",262.615096334518
"4632",390.906851905264
"3704",127.69310239029
"4291",230.641015476666
"523",657.017197991143
"5313",376.66238751418
"5460",224.305054855574
"13641",408.342190619642
"3608",425.483251581631
"2456",324.107881644153
"3308",191.052708601213
"6837",378.234930663079
"11966",355.787684749615
"4417",300.630860061072
"7017",382.704070382883
"8365",638.009316127866
"3558",134.029063011382
"7689",638.009316127866
"248",351.024267277421
"13767",560.405245525859
"12551",516.053521178212
"9216",439.727715972714
"9759",433.391755351622
"11527",222.732511706675
"3145",484.079440320361
"11786",159.372905495751
"8934",389.040031003975
"7389",262.615096334518
"8610",146.700984253567
"3754",403.578773147449
"7591",419.147290960538
"3162",279.756157296506
"14756",281.622978197795
"14233",484.079440320361
"4326",243.312936718851
"6660",560.405245525859
"2004",547.733324283674
"12024",473.274339979465
"3611",191.052708601213
"6725",425.483251581631
"4574",650.681237370051
"12945",471.407519078176
"15227",146.700984253567
"882",273.420196675414
"7748",625.337394885681
"14801",203.724629843398
"8018",477.743479699268
"14774",355.787684749615
"14908",216.396551085583
"13527",172.044826737936
"12696",256.279135713425
"2073",625.337394885681
"20",236.976976097759
"14348",427.055794730529
"12354",243.312936718851
"1585",191.052708601213
"10492",346.555127557617
"5672",343.11576350743
"12571",186.28929112902
"13700",387.467487855076
"10616",371.898970041987
"2677",96.0132992848278
"6727",153.036944874659
"6537",516.053521178212
"7511",249.943175092333
"7268",371.898970041987
"3291",490.709678693843
"11914",547.733324283674
"4664",363.990466271996
"11736",403.578773147449
"512",528.725442420397
"7797",298.764039159783
"1640",465.071558457084
"8310",516.053521178212
"798",541.397363662582
"1014",210.06059046449
"3888",535.061403041489
"11519",273.420196675414
"11575",374.795566612892
"2635",381.131527233984
"11085",344.688306656329
"12392",317.77192102306
"8856",496.751361562545
"10843",300.630860061072
"11692",146.700984253567
"3462",406.475369718354
"2430",165.708866116844
"6646",273.420196675414
"4407",306.672542929775
"12581",541.397363662582
"5684",542.969906811481
"5839",286.092117917599
"11595",466.938379358372
"5569",530.297985569296
"10756",275.287017576703
"12624",275.287017576703
"6105",368.459605991799
"4611",344.688306656329
"10962",484.373718072751
"14978",378.234930663079
"11042",192.625251750112
"6540",287.958938818887
"13218",657.017197991143
"12762",294.00062168759
"8207",459.029875588381
"7436",657.017197991143
"10270",249.648897339943
"6889",400.139409097261
"9078",230.641015476666
"8903",159.372905495751
"1185",522.095204046915
"2684",492.282221842742
"14695",378.234930663079
"11589",425.483251581631
"8299",248.076354191044
"8984",657.017197991143
"10374",362.123645370707
"2570",153.036944874659
"4506",319.344464171959
"3618",279.756157296506
"13206",452.693914967289
"9688",631.673355506774
"3171",346.555127557617
"2287",338.646623787626
"5474",387.467487855076
"6566",425.483251581631
"5007",439.727715972714
"8540",203.724629843398
"3264",217.969094234481
"7229",387.467487855076
"3246",509.42328280473
"13358",420.719834109437
"12161",425.483251581631
"5864",568.31374929585
"12649",317.77192102306
"8056",554.069284904767
"4272",127.69310239029
"2923",503.087322183638
"14787",108.685220527013
"11087",619.001434264589
"1787",153.036944874659
"9261",384.570891284171
"3960",439.727715972714
"9194",503.381599936028
"13561",397.242812526356
"12230",471.407519078176
"773",547.733324283674
"2473",478.037757451658
"1866",484.079440320361
"6000",561.977788674758
"9451",530.297985569296
"5644",433.391755351622
"6743",217.969094234482
"14729",371.898970041987
"14081",378.234930663079
"9200",346.555127557617
"9370",541.397363662582
"774",241.740393569952
"1200",216.396551085583
"1711",192.625251750112
"9571",490.415400941453
"5608",127.69310239029
"12207",403.578773147449
"4491",376.36810976179
"4242",425.483251581631
"2695",441.594536874003
"9465",522.095204046915
"7560",484.079440320361
"13996",249.648897339943
"14358",108.685220527013
"5619",313.008503550867
"3850",274.992739824313
"9312",292.428078538691
"7388",541.397363662582
"1016",382.704070382883
"7280",89.6773386637355
"14170",574.649709916942
"7022",102.34925990592
"8554",503.087322183638
"12791",412.811330339446
"6218",492.282221842742
"4716",352.89108817871
"10091",172.044826737936
"11461",473.274339979465
"932",530.297985569296
"12349",515.759243425822
"1434",522.095204046915
"5308",650.681237370051
"13858",547.733324283674
"14789",522.389481799305
"5671",395.375991625068
"785",496.751361562545
"9123",159.372905495751
"11391",560.405245525859
"1335",465.365836209473
"12980",644.345276748958
"12735",390.906851905264
"10135",378.234930663079
"13775",408.342190619642
"10384",509.71756055712
"13936",650.681237370051
"5410",262.615096334518
"10734",393.803448476169
"11821",224.305054855574
"663",115.021181148105
"13018",631.673355506774
"11596",421.014111861827
"1186",535.061403041489
"10549",389.334308756365
"13868",102.34925990592
"2774",511.290103706019
"7696",332.310663166534
"13331",560.405245525859
"14211",287.958938818887
"11820",400.139409097261
"6704",96.0132992848278
"3742",165.708866116844
"4752",638.009316127866
"15274",108.685220527013
"11360",612.665473643497
"9678",465.071558457084
"12012",262.320818582128
"646",477.743479699268
"14375",389.334308756365
"4528",555.641828053665
"14550",332.016385414144
"10494",412.811330339446
"11397",243.607214471241
"6363",368.459605991799
"7655",522.095204046915
"9170",222.732511706675
"9174",184.716747980121
"9248",657.017197991143
"6180",311.435960401968
"4124",127.69310239029
"2293",387.467487855076
"12050",338.646623787626
"12088",440.021993725104
"6133",108.685220527013
"14697",349.451724128522
"664",425.483251581631
"11069",352.89108817871
"15112",370.032149140698
"14548",287.958938818887
"8",115.021181148105
"1452",287.664661066497
"5249",503.087322183638
"14038",376.36810976179
"4019",140.365023632474
"7910",115.021181148105
"3320",286.092117917599
"33",574.649709916942
"160",612.665473643497
"5928",420.719834109437
"10985",644.345276748958
"3060",352.89108817871
"12281",458.735597835991
"4127",108.685220527013
"13240",657.017197991143
"14103",311.435960401968
"10177",275.287017576703
"5470",419.147290960538
"14105",422.586655010726
"11348",357.654505650903
"7247",560.405245525859
"5433",313.302781303257
"2940",211.633133613389
"10484",222.732511706675
"12021",279.756157296506
"1283",387.467487855076
"12073",311.435960401968
"14489",657.017197991143
"3492",638.009316127866
"9804",530.297985569296
"13534",460.60241873728
"4383",217.969094234481
"3665",281.622978197795
"8773",279.756157296506
"2699",275.287017576703
"10981",599.993552401312
"13379",447.930497495095
"8118",389.040031003975
"8490",346.555127557617
"4347",425.483251581631
"2359",287.958938818887
"1374",343.11576350743
"7142",535.061403041489
"3547",535.061403041489
"7278",638.009316127866
"13213",439.727715972714
"6306",554.069284904767
"15161",657.017197991143
"4924",606.329513022404
"14261",503.087322183638
"1309",102.34925990592
"4739",478.037757451658
"7309",409.914733768541
"529",477.743479699268
"8832",490.415400941453
"7215",541.397363662582
"4370",425.483251581631
"7015",452.693914967289
"8353",153.036944874659
"6102",560.405245525859
"4189",362.123645370707
"12015",371.898970041987
"11441",352.89108817871
"10778",412.811330339446
"11531",192.625251750112
"6815",352.89108817871
"9011",465.071558457084
"13833",378.234930663079
"8683",503.381599936028
"9642",336.779802886338
"14490",359.227048799802
"2373",403.578773147449
"12691",560.405245525859
"3142",275.287017576703
"13357",515.759243425822
"5031",454.266458116187
"2738",560.405245525859
"15134",236.976976097759
"13536",492.282221842742
"3310",319.638741924349
"10448",249.943175092333
"4379",260.748275433229
"10397",186.28929112902
"3063",644.345276748958
"11139",395.670269377457
"8166",262.320818582128
"9960",344.688306656329
"309",400.139409097261
"4288",249.648897339943
"3821",230.641015476666
"4255",657.017197991143
"7344",446.063676593806
"13714",115.021181148105
"1680",236.976976097759
"435",419.147290960538
"14762",535.061403041489
"1030",268.65677920322
"9652",484.079440320361
"14125",536.633946190388
"258",389.040031003975
"12107",363.696188519606
"11233",275.287017576703
"8760",560.405245525859
"961",313.302781303257
"2347",496.751361562545
"6123",279.756157296506
"12329",355.787684749615
"1608",560.405245525859
"763",400.139409097261
"5658",515.759243425822
"2116",224.305054855574
"2157",254.412314812137
"1240",447.930497495095
"12938",414.678151240734
"14945",496.751361562545
"10362",497.045639314935
"10760",535.061403041489
"4609",409.914733768541
"5504",249.648897339943
"11154",446.063676593806
"7520",243.312936718851
"2460",159.372905495751
"9700",503.087322183638
"6332",254.412314812137
"12194",351.024267277421
"14137",352.89108817871
"8927",428.922615631818
"10479",159.372905495751
"1004",427.055794730529
"3400",108.685220527013
"921",357.360227898513
"3880",409.914733768541
"9844",327.54724569434
"1924",352.89108817871
"11160",165.708866116844
"692",153.036944874659
"1536",249.648897339943
"8019",536.633946190388
"9132",638.009316127866
"7713",454.266458116187
"4900",287.958938818887
"7003",606.329513022405
"247",421.014111861827
"6750",490.415400941453
"11544",509.42328280473
"15172",357.360227898513
"12535",631.673355506774
"9880",332.016385414144
"3716",224.305054855574
"6678",351.318545029811
"14985",121.357141769197
"10911",192.625251750112
"11242",325.974702545441
"12630",452.399637214899
"10650",172.044826737936
"8196",504.954143084926
"14700",243.312936718851
"3370",140.365023632474
"6386",484.079440320361
"14401",560.405245525859
"270",503.381599936028
"3276",522.095204046915
"14784",459.029875588381
"12481",313.302781303257
"13414",355.787684749615
"85",503.087322183638
"11858",522.095204046915
"6219",425.483251581631
"15137",619.001434264589
"6315",260.748275433229
"6072",503.087322183638
"6029",560.405245525859
"2811",153.036944874659
"5757",516.053521178212
"11550",522.389481799305
"7252",408.342190619642
"625",287.664661066497
